"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
5900,132.29166,7.448611,16.5592,983.8438,40.0551,60,4.11087386417331,77.1539293707077,131.613527559929,37.1510727815774
5901,127.29165,7.001389,15.48906,978.1962,38.79178,60,4.11087386417331,74.6190461881561,130.422527286908,34.2950204683998
5902,150,9.2125,17.03958,1200.415,31.36194,60,4.11087386417331,86.4966546358622,134.453564759428,49.0742865413125
5903,148.74999,9.909722,18.58767,1309.3,31.50121,60,4.11087386417331,85.9311534202058,129.994737078063,50.9551574657579
5904,157.29165,10.45833,18.88108,1500.726,29.95478,60,4.11087386417331,90.5711846738898,133.582527396581,55.890398372199
5905,179.16666,10.92431,18.02448,1577.655,33.58458,60,4.11087386417331,102.871011377435,152.922862118447,62.708520325909
5906,195.83334,11.79722,18.29167,1579.741,39.75837,60,4.11087386417331,112.848310887935,167.678421130548,68.8393268912319
5907,225.41667,13.82083,19.26667,1678.17,40.511,60,4.11087386417331,131.774798392396,189.64910733356,84.4069641657424
5908,218.75001,13.39792,19.14052,1638.96,37.58728,60,4.11087386417331,127.38714495068,183.698977067107,81.3536024111908
5909,201.47727,12.80909,19.70219,1325.953,38.46088,60,4.11087386417331,116.444775325532,161.579819275825,78.6859651268792
5910,294.21051,15.70702,18.51171,2522.649,39.42451,60,4.11087386417331,180.901630443971,342.571904026392,70.4128631708313
5911,360,23,23.27143,2302.857,43,60,4.11087386417331,236.382645748425,344.599946867971,148.500487051531
5912,360,23.50769,23.59,2125.9,43,60,4.11087386417331,236.496952462205,331.672602843983,157.377878416316
5972,0,0,20.1172,95.02151,73,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5973,0,0,20.79098,122.599,61.89148,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5974,4.03845,0.3403846,23.6767,206.0795,30.87297,60,4.11087386417331,25.8423049870895,85.0739434556869,0.890214368898347
5975,63.23076,4.721539,22.71504,634.8613,51.96045,60,4.11087386417331,46.2309014586498,102.994896711294,11.9026502300192
5976,84.16668,4.676389,15.57135,739.9167,63.53594,60,4.11087386417331,54.678952757722,108.202673141915,19.2457007684593
5977,26.25,1.528472,17.87257,396.3924,51.69398,60,4.11087386417331,32.7646065758245,89.9824367098064,3.85010307959947
5978,0,0,19.06858,297.2066,66.59798,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5979,4.58334,0.3229167,21.08281,401.0313,66.6513,60,4.11087386417331,25.99882419432,85.0122525344533,0.95570080153602
5980,21.45834,1.606944,22.6342,557.1441,50.25219,60,4.11087386417331,31.2292482786373,89.9841457145939,2.85822892033695
5981,30.98361,2.270492,22.4304,701.0132,44.88747,60,4.11087386417331,34.3878733688141,92.6265545020046,4.42667228073978
5988,120,9.083784,22.52121,1281.841,85.28138,60,4.11087386417331,71.3360413132739,124.581853795095,32.8387343150953
5989,159.1971,11.7073,22.81977,1306.433,71.15912,60,4.11087386417331,91.7808808728947,138.665261469574,54.535953938051
5990,180,13.40556,24.20976,1450.659,57,60,4.11087386417331,103.722101850658,150.467994992536,65.6467794839407
5991,178.8,13.352,24.37813,1313.563,57,60,4.11087386417331,103.020038834447,150.285019191795,64.6525102201558
6020,0,0,18.82,282,31,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6021,0,0,19.1,282.8571,31.23301,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6022,0,0,20.04792,112.7708,41.0146,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6023,0,0,20.33683,35.10938,45.183,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6024,0,0,21.01371,49.74653,41.88671,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6025,0,0,22.63472,37.0625,40.65326,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6026,0,0,24.96493,19.1684,41.61561,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6027,0,0,25.75451,12.15972,56.38662,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6028,0,0,25.85347,10.08854,47.444,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6029,0,0,25.89323,9.180555,38.3653,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6030,0,0,25.72743,9.604167,40.04359,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6031,0,0,25.05417,17.58681,40.62739,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6032,0,0,23.77344,21.59201,40.39935,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6033,0,0,24.11597,19.79688,40.19435,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6034,0,0,24.06493,18.15104,40.08029,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6035,0,0,23.1625,12.37674,40.35015,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6036,0,0,22.81597,9.395833,48.54573,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6037,0,0,22.1783,9.416667,44.37594,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6038,0,0,20.03663,10.33681,39.32795,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6039,0,0,21.05608,6.496528,39.46289,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6040,0,0,21.95226,3.616319,39,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6041,0,0,22.45972,0.178819,39,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6042,0,0,21.96389,0.227431,65.51577,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6043,0,0,21.27344,1.829861,65.91508,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6044,0,0,21.34601,0.782986,54.42669,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6045,0,0,21.6408,1.746528,47.3027,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6046,0,0,21.27043,3.802867,54.07396,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6047,0,0,23.175,11.93939,48.6348,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6048,0,0,20.84124,54.6916,54.65642,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6049,0,0,21.34844,82.80556,79.40528,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6050,0,0,21.70885,131.5972,74.0147,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6051,0,0,22.74288,179.4375,77.83469,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6052,0,0,24.07691,213.375,83.5667,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6053,0,0,24.64531,156.4271,80.29932,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6054,0,0,25.1334,90.59454,75.35471,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6055,0,0,25.94921,95.06349,58.51854,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6056,0,0,23.11245,169.6031,27.2204,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6057,0,0,23.38122,150.6049,26.7991,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6058,0,0,24.63766,138.7665,28.52419,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6059,0,0,24.38246,113.8872,37.75208,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6060,0,0,22.76198,127.4722,45.11286,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6061,0,0,23.16615,114.6128,44.42046,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6062,0,0,21.70694,127.9948,46.7493,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6063,0,0,23.49844,160.1632,42.12646,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6064,0,0,26.75087,119.684,68.41216,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6065,0,0,26.49184,152.1545,78.73628,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6066,20.625,1.71875,26.17917,270.0469,72.53299,60,4.11087386417331,30.9739863463816,90.5237889315792,2.61293169209214
6067,60.83334,4.940278,25.2342,457.5104,64.63257,60,4.11087386417331,45.3297592963607,104.780097334192,10.4281250548551
6068,87.29166,7.078472,25.46007,690.9983,43.35667,60,4.11087386417331,56.2649693630045,115.806399962644,17.9831766877763
6069,90.83334,7.396528,25.64097,862.9097,45.89203,60,4.11087386417331,57.8218713048507,117.719826369831,18.9944475881894
6070,105,8.595139,25.40972,1039.387,42.05814,60,4.11087386417331,64.2532860752526,125.059225822734,23.5093220970355
6071,121.04166,9.655556,24.58212,1314.186,41.07597,60,4.11087386417331,71.9084098835736,130.331806114881,30.7300560479602
6072,130.41666,9.769444,23.05764,1503.109,46.48156,60,4.11087386417331,76.5167960116106,128.028958848508,38.1897756253108
6073,134.79165,8.530556,17.33906,1475.132,50.01143,60,4.11087386417331,78.5485894341197,125.543145188664,42.5224585435395
6074,149.16666,9.288889,14.9658,2113.769,52.05825,60,4.11087386417331,86.0666755981776,132.998482090113,49.3074816550827
6075,169.16667,10.70556,16.56354,1992.715,48.0008,60,4.11087386417331,97.1502755137781,142.143054994073,60.6933180107798
6076,184.58334,12.39514,19,1789.667,45.74407,60,4.11087386417331,106.242087840526,145.831908772182,72.9089232066275
6077,221.87499,14.95,21.2934,2568.474,48.28264,60,4.11087386417331,129.660225673039,166.828804559666,97.1696416666535
6078,207.29166,12.64097,18.52049,2818.686,46.42918,60,4.11087386417331,120.01459470001,174.616087976881,75.6203549476849
6079,148.95834,6.729861,11.32622,1259.872,42.09763,60,4.11087386417331,85.6097161375791,172.352484627702,28.9099268604488
6080,120.20835,5.893056,12.89236,957.2986,41.54475,60,4.11087386417331,71.041856548521,134.902742501651,27.4838302046305
6081,125.625,6.220833,12.86771,956.0434,39.80391,60,4.11087386417331,73.7041008719451,138.342670729739,29.2497347194786
6082,148.95834,8.013194,13.40295,1048.356,36.62872,60,4.11087386417331,85.7836700417217,148.192190602477,40.3285119004595
6083,175.83333,10.42361,15.43906,1179.042,31.09249,60,4.11087386417331,100.882992498094,154.961886679475,58.3655715069189
6084,165.62499,10.09306,15.91406,1257.429,33.3022,60,4.11087386417331,95.0870081336968,144.150466232116,56.1936996441197
6085,191.66667,10.83681,16.14705,1431.839,39.01572,60,4.11087386417331,110.196591652988,177.743367141457,58.7195766763624
6086,217.29165,12.4125,17.44236,1540.28,33.46763,60,4.11087386417331,126.290259772261,201.907628798239,68.332830271376
6087,202.08333,11.50417,17.81927,1535.84,35.72381,60,4.11087386417331,116.610707810248,186.546423716732,63.029113808123
6088,226.875,12.78611,17.77639,1778.095,34.21078,60,4.11087386417331,132.554400639558,217.288455117989,68.6536032025197
6089,228.95835,12.65486,17.10353,1761.641,33.47243,60,4.11087386417331,133.900239467001,226.334668343115,65.5878247115831
6090,205.10205,12.15306,17.68777,1599.748,30.8918,60,4.11087386417331,118.576023067737,179.537773407441,70.2135570971024
6093,360,22.38636,22.42045,2139.295,29,60,4.11087386417331,236.24452120925,362.211746681694,137.092121607711
6094,360,21.79333,21.80625,2249.156,29,60,4.11087386417331,236.111074141225,380.852684240307,125.806846686229
6152,0,0,19.0931,116.6638,61.33307,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6153,0,0,20.62571,132.4603,66.83386,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6154,24.48528,1.988235,22.86157,332.5392,50.70251,60,4.11087386417331,32.2306707274786,91.5942812622737,3.18237898577445
6155,64.16667,4.335417,18.48993,653.1962,67.64384,60,4.11087386417331,46.555048396903,101.362182360642,12.8047551589213
6156,47.70834,2.624306,14.13576,466.6094,44.24288,60,4.11087386417331,40.226571296011,95.659343619033,8.43510166155344
6157,0.41667,0.0263889,18.35347,311.717,64.8375,60,4.11087386417331,24.7825998158463,83.8904884693157,0.635607445461955
6158,0,0,19.05746,309.224,59.59056,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6159,1.875,0.1354167,20.87969,453.7917,42.32731,60,4.11087386417331,25.205348615163,84.3008327387352,0.738632366078146
6160,6.66666,0.4520833,20.68351,656.3767,25.04123,60,4.11087386417331,26.6164141813676,85.5082933934543,1.14736275114395
6161,82.55475,5.825547,20.76444,936.524,28.72191,60,4.11087386417331,54.1266813024868,107.770569107458,18.7740832608402
6162,180.86958,11.99565,20.42852,1222.52,32.73327,60,4.11087386417331,104.015883635376,144.581967457061,70.1140171328154
6163,273.99999,15.89,19.94623,1482.491,74.14433,60,4.11087386417331,165.802188928625,268.465473914026,87.7579946695705
6164,316.9356,17.7871,20.25175,1582.649,25.64729,60,4.11087386417331,199.13755508827,354.772510962097,88.1310801401424
6165,297.42858,16.68571,20.4018,1516.369,24.1866,60,4.11087386417331,183.566478848821,321.363304983581,84.1023369459395
6167,210,12.26471,20.06154,1492.769,86,60,4.11087386417331,121.647691444419,187.963678219588,69.7027592901521
6168,146.07144,10.02738,20.85487,1288.695,81.60371,60,4.11087386417331,84.5402268131775,129.072022917884,49.3951033963577
6169,135.50562,9.919101,21.49527,1274.985,84.22908,60,4.11087386417331,79.089697894954,128.198821179754,41.7831143097108
6201,1.11111,0.0259259,17.1803,403.3333,44.44245,60,4.11087386417331,24.9796285546303,83.9038404993668,0.698930984882012
6202,0,0,19.14,158.3143,42.70077,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6203,0,0,19.36531,122.0408,46.3524,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6204,0,0,19.41846,102.2876,40.66806,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6205,0,0,19.43065,136.3485,43.10317,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6206,0,0,23.17604,65.57465,39.9917,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6207,0,0,24.4875,24.10243,42.81236,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6208,0,0,24.2816,25.63021,48.85831,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6209,0,0,24.00174,30.19792,34.20667,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6210,0,0,23.51701,21.67361,39.24438,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6211,0,0,22.5908,29.81424,41.01277,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6212,0,0,23.24254,24.89583,40.97812,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6213,0,0,23.26476,25.43229,40,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6214,0,0,22.11389,27.41667,39.99912,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6215,0,0,20.6099,26.57118,39.82967,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6216,0,0,20.61719,24.69271,39.1744,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6217,0,0,20.53715,33.71181,41.63523,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6218,0,0,19.62934,33.63368,40.14904,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6219,0,0,20.08472,47.23958,38.87097,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6220,0,0,21.67813,33.06597,46.6869,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6221,0,0,22.12413,4.484375,43.31698,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6222,0,0,21.48021,6.46007,69.78306,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6223,0,0,20.74063,14.24306,51.93745,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6224,0,0,20.17865,14.82639,46.74863,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6225,0,0,20.5599,11.47917,48.66491,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6226,0,0,19.19707,20.75391,59.07446,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6227,0,0,19.40919,33.53333,50.18824,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6228,0,0,19.95712,42.95139,80.83051,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6229,0,0,21.31823,61.22743,78.60766,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6230,0,0,21.74167,98.38368,83.00325,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6231,0,0,22.4625,131.3871,81.11317,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6232,0,0,23.75069,161.8559,72.1247,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6233,0,0,24.47409,139.9983,72.53423,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6234,0,0,24.91333,105.4167,69.05059,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6235,0,0,22.67452,231.1918,20.47764,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6236,0,0,18.02882,246.5608,28.55238,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6237,0,0,17.3691,187.9844,35.23076,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6238,0,0,15.93715,176.6736,39.02494,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6239,0,0,22.65278,78.73264,44.82529,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6240,0,0,19.51858,99.38889,44.70453,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6241,0,0,22.7276,62.19792,54.89302,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6242,0,0,22.13403,102.4635,57.90998,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6243,0,0,20.30208,165.6632,42.90757,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6244,1.04166,0.0826389,24.52656,213.2691,41.96917,60,4.11087386417331,24.9640344006041,84.1004373602464,0.675972110444255
6245,0,0,25.88629,147.9688,59.40844,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6246,0,0,25.95799,189.8889,71.33365,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6247,31.25001,2.665972,25.19844,339.5174,68.38507,60,4.11087386417331,34.5108143757669,94.6176191666067,4.08857417487878
6248,80.41668,6.613194,24.82465,679.9913,46.38708,60,4.11087386417331,53.3196853998216,113.647844029586,15.5511263511568
6249,108.33333,7.986806,22.71024,1262.644,38.63785,60,4.11087386417331,65.7101128915732,118.221689366752,28.5089266910694
6250,114.58332,7.469444,18.38108,1386.464,37.9752,60,4.11087386417331,68.561222701408,117.181230144552,32.8938146487168
6251,75.62499,3.154167,6.187847,961.0781,45.90451,60,4.11087386417331,50.9854445705789,111.227726147915,13.945466445848
6252,25.20834,1.169444,0.5994792,521.0695,49.58817,60,4.11087386417331,32.3963494962097,89.2459802818634,3.75022266842723
6253,13.54167,0.26875,-1.346354,268.2743,51.26678,60,4.11087386417331,28.6581098209344,85.9611924628226,2.05959259203948
6254,10.20834,0.3034722,0.3385417,272.1493,49.9408,60,4.11087386417331,27.6546067670804,85.3875678324649,1.63070382893363
6255,6.66666,0.2395833,0.883507,285.1823,48.42557,60,4.11087386417331,26.6003639586543,84.8511640649069,1.21801898939459
6256,23.75001,1.101389,2.746007,460.9896,46.24298,60,4.11087386417331,31.9202257123326,88.8725404141696,3.50578475869709
6257,140.00001,6.988194,10.80122,1405.234,41.7733,60,4.11087386417331,80.9932293483734,149.825693762284,33.1651257796828
6258,99.16668,3.066667,3.667882,843.4496,45.72628,60,4.11087386417331,60.9869016067263,145.794705879208,12.5618805287081
6259,76.04166,2.208333,3.709549,654.0695,43.15767,60,4.11087386417331,51.0558377606396,122.35754545363,10.4273391359558
6260,118.54167,3.215972,3.730556,853.342,44.03671,60,4.11087386417331,69.9167725976938,182.437901023596,10.3445373847192
6261,148.33335,7.443056,12.22708,1146.688,40.30384,60,4.11087386417331,85.3775169577402,156.92350162549,35.4391604863514
6262,147.29166,9.852778,17.21597,1084.474,37.84735,60,4.11087386417331,85.1561086938346,129.371688756397,50.1525414272627
6263,189.99999,11.47083,15.9717,1156.09,36.17504,60,4.11087386417331,109.300534319688,162.569466408368,66.5710104016114
6264,208.33335,11.86111,14.93246,1375.535,38.10926,60,4.11087386417331,120.539288477287,193.064754916611,65.0168523053785
6265,198.33333,11.63472,16.08229,1396.043,36.39412,60,4.11087386417331,114.338772933624,175.669592077417,66.1265187080611
6266,181.875,11.02708,17.00104,1368.903,31.51923,60,4.11087386417331,104.455059134446,155.723597647887,63.3890717703631
6267,175.20834,10.23264,16.73854,1388.71,32.52154,60,4.11087386417331,100.498151777561,156.942987510701,56.5814537318815
6268,206.45835,12.01042,17.42188,1638.014,32.56919,60,4.11087386417331,119.394901977275,185.457543074865,67.8204149777292
6269,230.625,12.39792,16.16493,1683.198,37.39797,60,4.11087386417331,134.955938583862,237.977942922741,60.9582091868215
6270,211.5108,12.19352,16.37491,1542.347,35.05732,60,4.11087386417331,122.585965970958,193.028896659004,68.0662189588583
6271,204.99999,11.725,16.76552,1300.586,39.08576,60,4.11087386417331,118.444582356318,188.353871928738,64.6776582022185
6274,360,20.728,20.80952,2849.881,29,60,4.11087386417331,235.871442068996,417.468233849628,105.764235844139
6331,0,0,15.85481,277.2596,68.78605,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6332,0.55047,0.006422,17.93645,170.5827,66.01485,60,4.11087386417331,24.8190512735786,83.8230436854313,0.65327127906686
6333,0,0,20.8374,180.5649,55.23872,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6334,28.95834,2.005556,17.91476,430.5226,60.75873,60,4.11087386417331,33.6930220397369,91.5773920253223,4.15968427632781
6335,18.54168,1.231944,15.99757,392.2361,62.9938,60,4.11087386417331,30.2786487446506,88.5411064254256,2.54587311311611
6336,0,0,16.81996,249.6875,54.33477,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6337,0,0,16.12587,279.2448,48.42472,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6338,0,0,17.65017,347.1146,47.06634,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6339,0,0,18.0434,505.1146,32.09702,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6340,12.50001,0.7652778,18.17674,701.8195,25.77162,60,4.11087386417331,28.380468299708,86.7564025006946,1.79654531740116
6341,50.20833,3.269444,19.29913,906.8368,34.28154,60,4.11087386417331,41.1942843545489,96.9682956546649,8.93595399189774
6342,162.70833,8.741666,19.00521,1194.073,44.39854,60,4.11087386417331,93.2846641152829,160.191288145092,44.357299010429
6343,305.0001,15.41944,18.84201,1441.55,43.79957,60,4.11087386417331,189.193744380987,393.673467538927,58.8033936866577
6344,314.3751,16.10069,18.81042,1539.739,35.77144,60,4.11087386417331,196.740760072378,405.421907772443,62.6910830868881
6345,323.0436,16.62754,18.67903,1563.167,55.80334,60,4.11087386417331,203.82881943106,420.474899517835,64.7741919089016
6346,313.2282,16.16614,18.59434,1533.03,56.23432,60,4.11087386417331,195.840052297219,398.415510401954,64.4523866695711
6347,260.34966,13.76853,19.06749,1407.714,65.76838,60,4.11087386417331,155.565877107063,288.978742653441,63.1362995291408
6348,198.75,11.17778,19.25746,1287.036,67.34106,60,4.11087386417331,114.520770717672,186.125132412818,60.2192617736685
6349,151.03449,10.31379,19.67431,1278.541,79.21166,60,4.11087386417331,87.1953785790644,130.923486103379,52.3237105030095
6385,0,0,16.33953,334.4599,44.37561,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6386,0,0,15.69566,334.7691,42.14301,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6387,0,0,19.48125,111.5,40.57233,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6388,0,0,21.2533,79.14757,41.17823,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6389,0,0,21.28212,89.67188,43.8323,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6390,0,0,21.52517,55.20486,42.49686,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6391,0,0,21.9533,39.47049,40.99335,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6392,0,0,22.75469,33.99479,41.79666,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6393,0,0,22.60399,35.41667,41.695,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6394,0,0,21.62031,38.32292,71.5131,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6395,0,0,19.0184,69.21528,48.55537,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6396,0,0,19.63958,81.85764,49.89151,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6397,0,0,20.38752,117.2346,42.63791,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6398,0,0,19.72024,116.5893,38.01353,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6399,0,0,20.02484,117.6273,35.29372,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6400,0,0,20.23912,125.4123,39.50154,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6401,0,0,20.13976,39.58507,47.55198,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6402,0,0,19.63346,62.38563,59.41457,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6403,0,0,19.14662,90.69082,44.49631,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6404,0,0,19.46242,81.95425,49.36728,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6405,0,0,20.54729,68.34163,47.81949,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6406,0,0,20.27655,61.70621,51.24976,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6407,4.44444,0.1525926,19.1307,189.322,36.97376,60,4.11087386417331,25.9458431746903,84.4506995472518,0.995417841709648
6408,0,0,18.54948,66.77257,42.50045,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6409,0,0,20.00955,87.39757,48.3591,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6410,0,0,21.13281,87.67535,56.78431,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6411,0,0,22.53229,77.44965,51.88404,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6412,0,0,23.5309,97.17188,39.39585,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6413,0,0,24.1158,127.9688,42.43519,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6414,0.62499,0.0243056,24.78934,264.0604,26.09997,60,4.11087386417331,24.8414812206141,83.8866576458667,0.654933887607833
6415,1.66668,0.0659722,15.49216,283.8119,32.93951,60,4.11087386417331,25.1407855895355,84.0545337009689,0.739585592434798
6416,0,0,14.19115,172.6094,37.49148,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6417,0,0,16.43177,113.0278,36.39537,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
