"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
5722,159.375,10.45972,"19.19201",1494.043,39.5057,12035.33,239.9615,1,30,137.015167808219,29.587530418356,29.587530418356,29.587530418356
5723,154.37499,11.33542,"21.35139",1458.941,39.35392,11225.09,237.8306,1,30,143.827836916093,29.6928791962433,29.6928791962433,29.6928791962433
5724,175.83333,12.77986,"21.56858",1549.832,42.65809,12441.9,151.1683,1,30,184.69523348497,30.3287686402715,30.3287686402715,30.3287686402715
5725,170.83335,12.23472,"21.39948",1592.391,42.41656,12381.39,163.8823,1,30,171.788893472219,30.1272204309706,30.1272204309706,30.1272204309706
5726,192.70833,13.74583,"21.84617",1702.652,38.80397,13445.02,141.9281,1,30,217.720762501142,30.8475619544837,30.8475619544837,30.8475619544837
5727,204.91071,14,"21.32453",1899.667,40.63025,15706.6,106.0014,1,30,235.78766630137,31.1332341243459,31.1332341243459,31.1332341243459
5728,187.92453,13.00943,"21.1254",1480.307,40.76714,13473.08,103.5747,1,30,200.941727532978,30.5834326858683,30.5834326858683,30.5834326858683
5730,202.74726,12.47363,"20.21514",2430.744,38.6658,21884.46,153.534,1,30,207.862545596203,30.6922399986984,30.6922399986984,30.6922399986984
5793,0,0,"21.97778",75.28889,47.01083,478.4775,1589.66,0,30,0,0,0,0
5794,0.6,0.044,"21.95771",164.5743,46.29587,997.1962,1544.369,0,30,0.00216986301369863,0,0,0
5795,43.4694,3.561224,"24.64615",437.0355,22.52014,2329.458,1556.811,1,30,12.7236386749808,27.6983944617928,27.6983944617928,27.6983944617928
5796,95.25549,6.335036,"20.88942",916.0018,56.30926,5732.956,915.8323,1,30,49.5983801381622,28.2523608550111,28.2523608550111,28.2523608550111
5797,67.29168,3.477083,"16.45885",591.7153,53.96941,3891.698,1124.998,1,30,19.2311306769403,27.7957574433571,27.7957574433571,27.7957574433571
5798,5.00001,0.2701389,"19.79236",307.184,67.39439,1739.931,1519.706,0,30,0.111016208333342,0,0,0
5799,5.625,0.3659722,"18.25677",411.3611,64.5526,2527.056,1308.797,0,30,0.169199476027397,0,0,0
5800,50.625,3.707639,"22.61024",683.368,49.50508,4048.525,1111.654,0,30,15.427333510274,0,0,0
5801,30.66666,2.342222,"23.40186",706.7826,27.36482,4502.39,963.7894,0,30,5.90368156590575,0,0,0
5809,169.5,12.6,"23.92344",1298.901,64.52414,9287.349,344.373,1,30,175.53698630137,30.1856822308919,30.1856822308919,30.1856822308919
5810,178.33335,13.5,"25.00577",1195.192,51.91799,9293.035,316.3162,1,30,197.876730821918,30.5353073298729,30.5353073298729,30.5353073298729
5811,155.55555,11.61296,"24.9127",1090.357,55.23444,8487.776,389.7333,1,30,148.476195610521,29.7648672704839,29.7648672704839,29.7648672704839
5812,147.69231,11.06923,"25.4125",982.7083,57,7791.185,432.1519,1,30,134.370423174353,29.5466834421661,29.5466834421661,29.5466834421661
5842,0,0,"21.34702",40.92281,45.18953,281.8619,1413.607,0,30,0,0,0,0
5843,0,0,"22.40121",36.36111,42.30461,219.0454,1637.636,0,30,0,0,0,0
5844,0,0,"24.03594",33.52951,43.13251,178.0365,1871.911,0,30,0,0,0,0
5845,0,0,"25.33646",21.60764,42.64618,104.7411,2051.415,0,30,0,0,0,0
5846,0,0,"26.23941",13.66493,43.35624,62.40488,2168.131,0,30,0,0,0,0
5847,0,0,"27.17882",8.197917,42.2715,36.51004,2214.758,0,30,0,0,0,0
5848,0,0,"27.45695",6.465278,40.90254,29.30858,2175.573,0,30,0,0,0,0
5849,0,0,"27.55087",7.359375,40.11686,34.69512,2091.882,0,30,0,0,0,0
5850,0,0,"27.33229",12.25347,40.14184,60.29089,2009.664,0,30,0,0,0,0
5851,0,0,"25.79167",16.74306,41.56927,86.43894,1950.15,0,30,0,0,0,0
5852,0,0,"23.00069",26.62847,42.27827,146.4931,1827.106,0,30,0,0,0,0
5853,0,0,"22.28229",29.44097,41.65723,165.045,1776.408,0,30,0,0,0,0
5854,0,0,"22.74514",23.88368,41.72217,137.0665,1747.067,0,30,0,0,0,0
5855,0,0,"23.39896",11.83333,51.81554,65.83991,1803.393,0,30,0,0,0,0
5856,0,0,"23.34288",7.246528,62.84942,39.87165,1848.469,0,30,0,0,0,0
5857,0,0,"23.07274",3.145833,42.94461,16.53542,1872.966,0,30,0,0,0,0
5858,0,0,"22.35938",1.984375,60.54701,10.34186,1867.254,0,30,0,0,0,0
5859,0,0,"22.15052",0.8125,59.27327,4.066128,1855.524,0,30,0,0,0,0
5860,0,0,"22.41927",1.09375,45.31768,5.471528,1851.763,0,30,0,0,0,0
5861,0,0,"22.82674",0.006944,62.89711,0.069531,1870.694,0,30,0,0,0,0
5862,0,0,"22.08854",0.295139,69.31435,1.549184,1880.299,0,30,0,0,0,0
5863,0,0,"21.68733",0.510417,69.57967,2.707899,1888.715,0,30,0,0,0,0
5864,0,0,"22.75434",0,56.40052,0.001128,1926.225,0,30,0,0,0,0
5865,0,0,"23.46806",0.1875,49.53518,0.937014,1955.911,0,30,0,0,0,0
5866,0,0,"24.19844",1.131944,49.64898,6.21717,1927.648,0,30,0,0,0,0
5867,0,0,"23.55392",8.757679,51.01549,55.83357,1615.995,0,30,0,0,0,0
5868,0,0,"24.08481",54.63334,52.86617,356.1095,1575.979,0,30,0,0,0,0
5869,0,0,"24.51719",71.81944,47.82735,387.7727,1816.616,0,30,0,0,0,0
5870,0,0,"24.37465",100.7361,70.08538,514.2267,1890.027,0,30,0,0,0,0
5871,0,0,"24.18819",141.1597,80.7655,729.9911,1820.915,0,30,0,0,0,0
5872,0,0,"24.33056",157.7205,77.67078,818.8601,1798.519,0,30,0,0,0,0
5873,0,0,"24.8809",119.0278,81.11576,628.1306,1798.254,0,30,0,0,0,0
5874,0,0,"25.87882",80.03472,74.1472,447.2223,1724.765,0,30,0,0,0,0
5875,0,0,"26.88014",68.71963,81.15878,397.0486,1680.899,0,30,0,0,0,0
5876,0,0,"27.13421",65.39474,83.38461,348.9587,1767.824,0,30,0,0,0,0
5877,0,0,"26.91881",91.53291,70.30738,509.7085,1725.247,0,30,0,0,0,0
5878,0,0,"25.5467",114.5939,44.1169,711.1896,1561.21,0,30,0,0,0,0
5879,0,0,"26.24099",107.9193,21.7228,750.5173,1353.909,0,30,0,0,0,0
5880,0,0,"26.05297",109.9364,28.28481,731.4149,1421.949,0,30,0,0,0,0
5881,0,0,"26.19304",114.587,41.89615,656.0527,1666.389,0,30,0,0,0,0
5882,0,0,"25.11333",127.8048,42.09812,729.1884,1659.515,0,30,0,0,0,0
5883,3.82353,0.3147059,"26.04058",189.7435,41.1993,1120.225,1567.723,0,30,0.0989003383419452,0,0,0
5884,7.29168,0.6208333,"26.99653",211.0903,51.75965,1102.238,1748.823,0,30,0.372075432077589,0,0,0
5885,29.58333,2.461111,"27.13316",297.3924,76.28698,1525.606,1699.046,0,30,5.98420757914767,0,0,0
5886,74.16666,5.683333,"25.85573",554.3472,43.4576,3205.962,1298.322,0,30,34.6449720228312,0,0,0
5887,84.58332,6.461806,"25.5401",707.4739,37.49659,4089.732,1139.58,0,30,44.9228223021304,0,0,0
5888,90,6.879861,"25.52604",864.6875,25.09102,4856.258,1087.581,0,30,50.8921224657534,0,0,0
5889,95.83332,7.476389,"25.61771",995.4462,66.31724,5648.859,1017.778,0,30,58.8893572176559,0,0,0
5890,99.58332,7.939584,"25.55642",985.9531,63.91729,5670.487,992.4642,0,30,64.9849425319627,0,0,0
5891,108.95832,8.854861,"25.59601",988.6805,54.74383,5822.674,947.7802,0,30,79.2995160323441,0,0,0
5892,120,9.852778,"25.90434",1008.559,49.41259,6150.892,864.1796,0,30,97.1780843835617,0,0,0
5893,127.70835,10.23194,"25.4934",1209.396,48.56736,7546.708,745.3984,0,30,107.400343125945,0,0,0
5894,177.08334,13.95486,"25.39531",1762.866,40.55851,11739.54,507.9503,1,30,203.110127509512,30.617502925448,30.617502925448,30.617502925448
5895,214.58334,15.67917,"23.84392",3144.057,40.20909,23762.47,278.4343,1,30,276.533315098175,31.7823336604992,31.7823336604992,31.7823336604992
5896,222.50001,15.31389,"22.19531",2435.052,41.9816,17681.04,250.6626,1,30,280.055398203197,31.83875675358,31.83875675358,31.83875675358
5897,180.41667,12.32292,"21.5224",2020.134,47.58153,14197.74,384.5709,1,30,182.733714335047,30.2980938314342,30.2980938314342,30.2980938314342
5898,181.25001,12.65347,"21.95347",2000.149,44.35355,13961.61,396.8785,1,30,188.502046359016,30.3883449797688,30.3883449797688,30.3883449797688
5899,167.49999,9.036111,"15.72413",1307.196,40.47507,10605.43,326.5193,1,30,124.401246751142,29.3929673018449,29.3929673018449,29.3929673018449
5900,132.29166,7.448611,"16.5592",983.8438,40.0551,7710.433,485.2356,1,30,80.9908860726789,28.7282904172723,28.7282904172723,28.7282904172723
5901,127.29165,7.001389,"15.48906",978.1962,38.79178,8091.29,410.9754,1,30,73.2508239535767,28.6105771124781,28.6105771124781,28.6105771124781
5902,150,9.2125,"17.03958",1200.415,31.36194,9916.13,284.6953,1,30,113.578767123288,29.2265477953064,29.2265477953064,29.2265477953064
5903,148.74999,9.909722,"18.58767",1309.3,31.50121,10725.92,212.1714,1,30,121.156524526256,29.3430229465439,29.3430229465439,29.3430229465439
5904,157.29165,10.45833,"18.88108",1500.726,29.95478,12405.94,119.5601,1,30,135.206135502288,29.5595876207979,29.5595876207979,29.5595876207979
5905,179.16666,10.92431,"18.02448",1577.655,33.58458,13366.4,104.7132,1,30,160.871682370241,29.9572594588118,29.9572594588118,29.9572594588118
5906,195.83334,11.79722,"18.29167",1579.741,39.75837,13283.41,122.9605,1,30,189.886766738203,30.410030250241,30.410030250241,30.410030250241
5907,225.41667,13.82083,"19.26667",1678.17,40.511,13539.78,117.3418,1,30,256.064011663241,31.4554098328092,31.4554098328092,31.4554098328092
5908,218.75001,13.39792,"19.14052",1638.96,37.58728,13768.87,94.38216,1,30,240.887271285962,31.2141068710534,31.2141068710534,31.2141068710534
5909,201.47727,12.80909,"19.70219",1325.953,38.46088,12513.98,91.1171,1,30,212.115656250764,30.7592021560355,30.7592021560355,30.7592021560355
5910,294.21051,15.70702,"18.51171",2522.649,39.42451,25075.12,34.29875,1,30,379.822221762756,33.4577857795908,33.4577857795908,33.4577857795908
5911,360,23,"23.27143",2302.857,43,22084.98,0.290323,1,30,680.547945205479,38.5809138276558,38.5809138276558,38.5809138276558
5912,360,23.50769,"23.59",2125.9,43,20197.73,0.006734,1,30,695.570005479452,38.8463943859156,38.8463943859156,38.8463943859156
5972,0,0,"20.1172",95.02151,73,584.9325,1611.495,0,30,0,0,0,0
5973,0,0,"20.79098",122.599,61.89148,720.2783,1649.544,0,30,0,0,0,0
5974,4.03845,0.3403846,"23.6767",206.0795,30.87297,1253.808,1569.486,0,30,0.112982974345479,0,0,0
5975,63.23076,4.721539,"22.71504",634.8613,51.96045,3504.43,1334.398,1,30,24.5380684388745,27.8752845786041,27.8752845786041,27.8752845786041
5976,84.16668,4.676389,"15.57135",739.9167,63.53594,4740.85,947.5506,1,30,32.3503673850838,27.9925625275649,27.9925625275649,27.9925625275649
5977,26.25,1.528472,"17.87257",396.3924,51.69398,2366.659,1350.384,0,30,3.29773068493151,0,0,0
5978,0,0,"19.06858",297.2066,66.59798,1853.041,1372.876,0,30,0,0,0,0
5979,4.58334,0.3229167,"21.08281",401.0313,66.6513,2406.863,1330.058,0,30,0.121646878995452,0,0,0
5980,21.45834,1.606944,"22.6342",557.1441,50.25219,3348.291,1197.536,1,30,2.83416581202411,27.5507584356573,27.5507584356573,27.5507584356573
5981,30.98361,2.270492,"22.4304",701.0132,44.88747,4746.783,880.7723,1,30,5.78203057283178,27.5947246703209,27.5947246703209,27.5947246703209
5988,120,9.083784,"22.52121",1281.841,85.28138,8458.05,436.9144,1,30,89.5934860273973,28.859405023594,28.859405023594,28.859405023594
5989,159.1971,11.7073,"22.81977",1306.433,71.15912,8410.677,455.1752,1,30,153.186428123014,29.8379024775653,29.8379024775653,29.8379024775653
5990,180,13.40556,"24.20976",1450.659,57,11607.61,155.5092,1,30,198.328832876712,30.5424036734834,30.5424036734834,30.5424036734834
5991,178.8,13.352,"24.37813",1313.563,57,10245.4,221.0267,1,30,196.219528767123,30.509302387622,30.509302387622,30.509302387622
6020,0,0,"18.82",282,31,2986.028,772.9274,0,30,0,0,0,0
6021,0,0,"19.1",282.8571,31.23301,3074.373,764.622,0,30,0,0,0,0
6022,0,0,"20.04792",112.7708,41.0146,1002.596,1197.045,0,30,0,0,0,0
6023,0,0,"20.33683",35.10938,45.183,254.6594,1370.893,0,30,0,0,0,0
6024,0,0,"21.01371",49.74653,41.88671,323.1873,1532.437,0,30,0,0,0,0
6025,0,0,"22.63472",37.0625,40.65326,203.1761,1840.491,0,30,0,0,0,0
6026,0,0,"24.96493",19.1684,41.61561,91.28407,2089.122,0,30,0,0,0,0
6027,0,0,"25.75451",12.15972,56.38662,56.74302,2122.73,0,30,0,0,0,0
6028,0,0,"25.85347",10.08854,47.444,48.478,2077.231,0,30,0,0,0,0
6029,0,0,"25.89323",9.180555,38.3653,45.17101,2016.054,0,30,0,0,0,0
6030,0,0,"25.72743",9.604167,40.04359,48.70149,1965.213,0,30,0,0,0,0
6031,0,0,"25.05417",17.58681,40.62739,90.03716,1945.119,0,30,0,0,0,0
6032,0,0,"23.77344",21.59201,40.39935,113.8784,1891.795,0,30,0,0,0,0
6033,0,0,"24.11597",19.79688,40.19435,103.2346,1922.951,0,30,0,0,0,0
6034,0,0,"24.06493",18.15104,40.08029,93.79056,1918.218,0,30,0,0,0,0
6035,0,0,"23.1625",12.37674,40.35015,66.22286,1853.309,0,30,0,0,0,0
6036,0,0,"22.81597",9.395833,48.54573,51.08776,1828.846,0,30,0,0,0,0
6037,0,0,"22.1783",9.416667,44.37594,51.15609,1823.496,0,30,0,0,0,0
6038,0,0,"20.03663",10.33681,39.32795,58.78948,1760.513,0,30,0,0,0,0
6039,0,0,"21.05608",6.496528,39.46289,35.93656,1794.154,0,30,0,0,0,0
6040,0,0,"21.95226",3.616319,39,19.10099,1828.293,0,30,0,0,0,0
6041,0,0,"22.45972",0.178819,39,0.892708,1871.493,0,30,0,0,0,0
6042,0,0,"21.96389",0.227431,65.51577,1.126233,1886.875,0,30,0,0,0,0
6043,0,0,"21.27344",1.829861,65.91508,9.383524,1851.446,0,30,0,0,0,0
6044,0,0,"21.34601",0.782986,54.42669,4.012517,1835.004,0,30,0,0,0,0
6045,0,0,"21.6408",1.746528,47.3027,9.636684,1807.448,0,30,0,0,0,0
6046,0,0,"21.27043",3.802867,54.07396,24.92095,1643.12,0,30,0,0,0,0
6047,0,0,"23.175",11.93939,48.6348,95.96387,1513.299,0,30,0,0,0,0
6048,0,0,"20.84124",54.6916,54.65642,360.7899,1498.71,0,30,0,0,0,0
6049,0,0,"21.34844",82.80556,79.40528,487.3535,1630.464,0,30,0,0,0,0
6050,0,0,"21.70885",131.5972,74.0147,743.4232,1665.232,0,30,0,0,0,0
6051,0,0,"22.74288",179.4375,77.83469,978.0536,1685.307,0,30,0,0,0,0
6052,0,0,"24.07691",213.375,83.5667,1128.052,1713.4,0,30,0,0,0,0
6053,0,0,"24.64531",156.4271,80.29932,849.649,1702.229,0,30,0,0,0,0
6054,0,0,"25.1334",90.59454,75.35471,551.2836,1564.992,0,30,0,0,0,0
6055,0,0,"25.94921",95.06349,58.51854,678.3581,1436.212,0,30,0,0,0,0
6056,0,0,"23.11245",169.6031,27.2204,1099.973,1436.363,0,30,0,0,0,0
6057,0,0,"23.38122",150.6049,26.7991,975.8179,1443.895,0,30,0,0,0,0
6058,0,0,"24.63766",138.7665,28.52419,906.5845,1420.645,0,30,0,0,0,0
6059,0,0,"24.38246",113.8872,37.75208,715.3261,1525.715,0,30,0,0,0,0
6060,0,0,"22.76198",127.4722,45.11286,736.6058,1640.058,0,30,0,0,0,0
6061,0,0,"23.16615",114.6128,44.42046,627.4219,1748.12,0,30,0,0,0,0
6062,0,0,"21.70694",127.9948,46.7493,715.2631,1700.813,0,30,0,0,0,0
6063,0,0,"23.49844",160.1632,42.12646,859.0694,1760.347,0,30,0,0,0,0
6064,0,0,"26.75087",119.684,68.41216,598.9329,1896.065,0,30,0,0,0,0
6065,0,0,"26.49184",152.1545,78.73628,798.3962,1786.718,0,30,0,0,0,0
6066,20.625,1.71875,"26.17917",270.0469,72.53299,1488.049,1594.022,0,30,2.91363441780822,0,0,0
6067,60.83334,4.940278,"25.2342",457.5104,64.63257,2603.3,1373.526,0,30,24.7013927070016,0,0,0
6068,87.29166,7.078472,"25.46007",690.9983,43.35667,3921.661,1180.091,0,30,50.7856085871386,0,0,0
6069,90.83334,7.396528,"25.64097",862.9097,45.89203,4920.299,1034.176,0,30,55.2206582994674,0,0,0
6070,105,8.595139,"25.40972",1039.387,42.05814,6146.933,890.4333,1,30,74.1772269863014,28.6246534108107,28.6246534108107,28.6246534108107
6071,121.04166,9.655556,"24.58212",1314.186,41.07597,8220.772,763.3331,1,30,96.0595501202433,28.9581526118301,28.9581526118301,28.9581526118301
6072,130.41666,9.769444,"23.05764",1503.109,46.48156,10190.42,617.8679,1,30,104.72040464688,29.0906825500055,29.0906825500055,29.0906825500055
6073,134.79165,8.530556,"17.33906",1475.132,50.01143,11817.94,432.0121,1,30,94.5080316704712,28.9344429573244,28.9344429573244,28.9344429573244
6074,149.16666,9.288889,"14.9658",2113.769,52.05825,17127.08,303.2486,1,30,113.884318951294,29.2312398477029,29.2312398477029,29.2312398477029
6075,169.16667,10.70556,"16.56354",1992.715,48.0008,15713.64,282.9905,1,30,148.851282385085,29.7706799543735,29.7706799543735,29.7706799543735
6076,184.58334,12.39514,"19",1789.667,45.74407,13412.59,278.1079,1,30,188.04956227131,30.3812605761074,30.3812605761074,30.3812605761074
6077,221.87499,14.95,"21.2934",2568.474,48.28264,19411.25,186.8192,1,30,272.632693191781,31.7199048442493,31.7199048442493,31.7199048442493
6078,207.29166,12.64097,"18.52049",2818.686,46.42918,22553.72,183.091,1,30,215.372683998099,30.8105310417301,30.8105310417301,30.8105310417301
6079,148.95834,6.729861,"11.32622",1259.872,42.09763,11840.6,214.4309,1,30,82.3947059992389,28.7496660428899,28.7496660428899,28.7496660428899
6080,120.20835,5.893056,"12.89236",957.2986,41.54475,8305.613,415.0323,1,30,58.2242086206247,28.3827376018189,28.3827376018189,28.3827376018189
6081,125.625,6.220833,"12.86771",956.0434,39.80391,8589.316,381.2365,1,30,64.2322311472603,28.4737243425943,28.4737243425943,28.4737243425943
6082,148.95834,8.013194,"13.40295",1048.356,36.62872,10034.98,195.5854,1,30,98.1067460003803,28.9894518600493,28.9894518600493,28.9894518600493
6083,175.83333,10.42361,"15.43906",1179.042,31.09249,10847.69,122.2523,1,30,150.642580020929,29.7984473494466,29.7984473494466,29.7984473494466
6084,165.62499,10.09306,"15.91406",1257.429,33.3022,11219.97,116.6966,1,30,137.39695574543,29.5934293040885,29.5934293040885,29.5934293040885
6085,191.66667,10.83681,"16.14705",1431.839,39.01572,13208.33,94.15746,1,30,170.716872832003,30.110509747151,30.110509747151,30.110509747151
6086,217.29165,12.4125,"17.44236",1540.28,33.46763,13474.11,87.77856,1,30,221.682131969178,30.910086054329,30.910086054329,30.910086054329
6087,202.08333,11.50417,"17.81927",1535.84,35.72381,13043.96,145.6273,1,30,191.079532807077,30.4287156406849,30.4287156406849,30.4287156406849
6088,226.875,12.78611,"17.77639",1778.095,34.21078,14995.39,116.6421,1,30,238.425921061644,31.1750601324007,31.1750601324007,31.1750601324007
6089,228.95835,12.65486,"17.10353",1761.641,33.47243,15969.19,42.79469,1,30,238.145413568301,31.1706117265693,31.1706117265693,31.1706117265693
6090,205.10205,12.15306,"17.68777",1599.748,30.8918,15597.21,20.01526,1,30,204.872672858055,30.6452102876392,30.6452102876392,30.6452102876392
6093,360,22.38636,"22.42045",2139.295,29,20390.86,0,1,30,662.390926027397,38.2612450859972,38.2612450859972,38.2612450859972
6094,360,21.79333,"21.80625",2249.156,29,22135.33,0,1,30,644.843736986301,37.9535764908261,37.9535764908261,37.9535764908261
6152,0,0,"19.0931",116.6638,61.33307,737.6189,1573.777,0,30,0,0,0,0
6153,0,0,"20.62571",132.4603,66.83386,818.3198,1618.761,0,30,0,0,0,0
6154,24.48528,1.988235,"22.86157",332.5392,50.70251,1900.337,1490.864,0,30,4.00130060390137,0,0,0
6155,64.16667,4.335417,"18.48993",653.1962,67.64384,3979.388,1133.033,1,30,22.8648716672375,27.8501986196052,27.8501986196052,27.8501986196052
6156,47.70834,2.624306,"14.13576",466.6094,44.24288,3117.097,1118.698,0,30,10.2905164037293,0,0,0
6157,0.41667,0.0263889,"18.35347",311.717,64.8375,1921.303,1370.635,0,30,0.000903736681890411,0,0,0
6158,0,0,"19.05746",309.224,59.59056,1954.198,1339.498,0,30,0,0,0,0
6159,1.875,0.1354167,"20.87969",453.7917,42.32731,2830.148,1223.269,0,30,0.0208690119863014,0,0,0
6160,6.66666,0.4520833,"20.68351",656.3767,25.04123,4164.477,1031.486,1,30,0.247716628995452,27.5122114414072,27.5122114414072,27.5122114414072
6161,82.55475,5.825547,"20.76444",936.524,28.72191,6292.322,700.4855,1,30,39.5282117423219,28.1005330790226,28.1005330790226,28.1005330790226
6162,180.86958,11.99565,"20.42852",1222.52,32.73327,8958.074,345.9997,1,30,178.327247451534,30.2292408112577,30.2292408112577,30.2292408112577
6163,273.99999,15.89,"19.94623",1482.491,74.14433,11223.74,162.7119,1,30,357.851493789041,33.0977945867958,33.0977945867958,33.0977945867958
6164,316.9356,17.7871,"20.25175",1582.649,25.64729,11669.27,130.7437,1,30,463.34508581589,34.8440821342673,34.8440821342673,34.8440821342673
6165,297.42858,16.68571,"20.4018",1516.369,24.1866,11936.13,135.8611,1,30,407.901947802066,33.9207076844364,33.9207076844364,33.9207076844364
6167,210,12.26471,"20.06154",1492.769,86,10704.9,180.179,1,30,211.692254794521,30.7525327353142,30.7525327353142,30.7525327353142
6168,146.07144,10.02738,"20.85487",1288.695,81.60371,8385.267,446.4569,1,30,120.387438577578,29.3311910246412,29.3311910246412,29.3311910246412
6169,135.50562,9.919101,"21.49527",1274.985,84.22908,8657.521,396.6685,1,30,110.473473768298,29.1788842878407,29.1788842878407,29.1788842878407
6201,1.11111,0.0259259,"17.1803",403.3333,44.44245,4343.866,642.3972,0,30,0.00236765973279452,0,0,0
6202,0,0,"19.14",158.3143,42.70077,1614.525,943.2147,0,30,0,0,0,0
6203,0,0,"19.36531",122.0408,46.3524,1148.188,979.4433,0,30,0,0,0,0
6204,0,0,"19.41846",102.2876,40.66806,788.2544,1222.432,0,30,0,0,0,0
6205,0,0,"19.43065",136.3485,43.10317,944.6179,1425.099,0,30,0,0,0,0
6206,0,0,"23.17604",65.57465,39.9917,348.6343,1885.047,0,30,0,0,0,0
6207,0,0,"24.4875",24.10243,42.81236,119.7938,1999.172,0,30,0,0,0,0
6208,0,0,"24.2816",25.63021,48.85831,133.2501,1935.48,0,30,0,0,0,0
6209,0,0,"24.00174",30.19792,34.20667,159.4675,1891.251,0,30,0,0,0,0
6210,0,0,"23.51701",21.67361,39.24438,115.8907,1856.404,0,30,0,0,0,0
6211,0,0,"22.5908",29.81424,41.01277,162.8897,1803.287,0,30,0,0,0,0
6212,0,0,"23.24254",24.89583,40.97812,134.1029,1855.317,0,30,0,0,0,0
6213,0,0,"23.26476",25.43229,40,133.4348,1892.357,0,30,0,0,0,0
6214,0,0,"22.11389",27.41667,39.99912,145.2822,1870.276,0,30,0,0,0,0
6215,0,0,"20.6099",26.57118,39.82967,150.2185,1753.466,0,30,0,0,0,0
6216,0,0,"20.61719",24.69271,39.1744,142.535,1721.658,0,30,0,0,0,0
6217,0,0,"20.53715",33.71181,41.63523,192.9192,1734.528,0,30,0,0,0,0
6218,0,0,"19.62934",33.63368,40.14904,201.5283,1673.028,0,30,0,0,0,0
6219,0,0,"20.08472",47.23958,38.87097,282.281,1653.32,0,30,0,0,0,0
6220,0,0,"21.67813",33.06597,46.6869,188.6006,1747.434,0,30,0,0,0,0
6221,0,0,"22.12413",4.484375,43.31698,25.19342,1795.829,0,30,0,0,0,0
6222,0,0,"21.48021",6.46007,69.78306,36.62349,1800.608,0,30,0,0,0,0
6223,0,0,"20.74063",14.24306,51.93745,86.53731,1687.459,0,30,0,0,0,0
6224,0,0,"20.17865",14.82639,46.74863,93.27267,1647.377,0,30,0,0,0,0
6225,0,0,"20.5599",11.47917,48.66491,69.72289,1683.259,0,30,0,0,0,0
6226,0,0,"19.19707",20.75391,59.07446,153.1485,1442.086,0,30,0,0,0,0
6227,0,0,"19.40919",33.53333,50.18824,238.2459,1453.688,0,30,0,0,0,0
6228,0,0,"19.95712",42.95139,80.83051,258.7266,1632.151,0,30,0,0,0,0
6229,0,0,"21.31823",61.22743,78.60766,368.2232,1612.855,0,30,0,0,0,0
6230,0,0,"21.74167",98.38368,83.00325,578.3867,1612.344,0,30,0,0,0,0
6231,0,0,"22.4625",131.3871,81.11317,734.4577,1677.44,0,30,0,0,0,0
6232,0,0,"23.75069",161.8559,72.1247,863.8712,1733.587,0,30,0,0,0,0
6233,0,0,"24.47409",139.9983,72.53423,756.446,1732.242,0,30,0,0,0,0
6234,0,0,"24.91333",105.4167,69.05059,583.4414,1639.394,0,30,0,0,0,0
6235,0,0,"22.67452",231.1918,20.47764,1549.995,1303.681,0,30,0,0,0,0
6236,0,0,"18.02882",246.5608,28.55238,1573.33,1371.521,0,30,0,0,0,0
6237,0,0,"17.3691",187.9844,35.23076,1214.397,1399.349,0,30,0,0,0,0
6238,0,0,"15.93715",176.6736,39.02494,1230.387,1326.491,0,30,0,0,0,0
6239,0,0,"22.65278",78.73264,44.82529,472.6142,1657.987,0,30,0,0,0,0
6240,0,0,"19.51858",99.38889,44.70453,593.627,1630.036,0,30,0,0,0,0
6241,0,0,"22.7276",62.19792,54.89302,335.2667,1822.415,0,30,0,0,0,0
6242,0,0,"22.13403",102.4635,57.90998,535.6871,1842.203,0,30,0,0,0,0
6243,0,0,"20.30208",165.6632,42.90757,988.011,1599.726,0,30,0,0,0,0
6244,1.04166,0.0826389,"24.52656",213.2691,41.96917,1190.416,1656.295,0,30,0.00707520300608219,0,0,0
6245,0,0,"25.88629",147.9688,59.40844,778.7938,1782.514,0,30,0,0,0,0
6246,0,0,"25.95799",189.8889,71.33365,1010.733,1721.227,0,30,0,0,0,0
6247,31.25001,2.665972,"25.19844",339.5174,68.38507,1838.698,1564.983,0,30,6.84753301312767,0,0,0
6248,80.41668,6.613194,"24.82465",679.9913,46.38708,3981.056,1154.745,1,30,43.710501836377,28.1635397375648,28.1635397375648,28.1635397375648
6249,108.33333,7.986806,"22.71024",1262.644,38.63785,8507.623,693.6702,1,30,71.1153937022449,28.5781433491787,28.5781433491787,28.5781433491787
6250,114.58332,7.469444,"18.38108",1386.464,37.9752,10457.73,461.1961,1,30,70.3457829101984,28.5664587038955,28.5664587038955,28.5664587038955
6251,75.62499,3.154167,"6.187847",961.0781,45.90451,10341.24,249.1579,1,30,19.6055217397258,27.801364157393,27.801364157393,27.801364157393
6252,25.20834,1.169444,"0.5994792",521.0695,49.58817,6318.319,356.0914,0,30,2.4229924901063,0,0,0
6253,13.54167,0.26875,"-1.346354",268.2743,51.26678,3820.431,465.5365,0,30,0.299122505136986,0,0,0
6254,10.20834,0.3034722,"0.3385417",272.1493,49.9408,3530.875,523.1014,0,30,0.254625813546411,0,0,0
6255,6.66666,0.2395833,"0.883507",285.1823,48.42557,3650.4,530.3667,0,30,0.131278389269425,0,0,0
