"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
6228,0,0,19.95712,42.95139,80.83051,258.7266,862.9601,20,41.5100434177583,88.9880773630969,11.9184337085441
6229,0,0,21.31823,61.22743,78.60766,368.2232,882.7184,20,41.6979219080443,89.8261787537614,11.813781878433
6230,0,0,21.74167,98.38368,83.00325,578.3867,927.8668,20,41.3268102786304,88.195555067507,12.0127227895726
6231,0,0,22.4625,131.3871,81.11317,734.4577,956.0535,20,41.4861829884356,88.8834749378502,11.9311552530127
6232,0,0,23.75069,161.8559,72.1247,863.8712,948.245,20,42.24829386893,92.4247683724694,11.4647074228812
6233,0,0,24.47409,139.9983,72.53423,756.446,1018.389,20,42.2134199794293,92.2539336492528,11.4885743607328
6234,0,0,24.91333,105.4167,69.05059,583.4414,1066.742,20,42.5105321446065,93.735312465495,11.2783158605126
6235,0,0,22.67452,231.1918,20.47764,1549.995,862.8029,20,46.7617595694978,120.363644612642,7.31960844062983
6236,0,0,18.02882,246.5608,28.55238,1573.33,621.98,20,46.040999948885,115.231450228321,8.04353376938849
6237,0,0,17.3691,187.9844,35.23076,1214.397,645.6745,20,45.4491104150167,111.185622921956,8.63614418948718
6238,0,0,15.93715,176.6736,39.02494,1230.387,645.0189,20,45.1145466556284,108.969965293956,8.96765677845166
6239,0,0,22.65278,78.73264,44.82529,472.6142,936.3246,20,44.605471551053,105.702525482577,9.46357375644122
6240,0,0,19.51858,99.38889,44.70453,593.627,774.8788,20,44.6160407634122,105.769048158713,9.45341096040892
6241,0,0,22.7276,62.19792,54.89302,335.2667,994.3554,20,43.728722373448,100.388871097639,10.2791708307821
6242,0,0,22.13403,102.4635,57.90998,535.6871,901.105,20,43.4676847594813,98.8884936117695,10.5088525422446
6243,0,0,20.30208,165.6632,42.90757,988.011,688.513,20,44.7734630567896,106.76654713702,9.30131189272038
6244,1.04166,0.0826389,24.52656,213.2691,41.96917,1190.416,872.4845,20,45.0201121265194,107.246741773092,9.38445258441416
6245,0,0,25.88629,147.9688,59.40844,778.7938,1063.647,20,43.3383233745078,98.1595480509406,10.6199060914642
6246,0,0,25.95799,189.8889,71.33365,1010.733,1031.523,20,42.3156972010154,92.7572653219017,11.4179518983615
6247,31.25001,2.665972,25.19844,339.5174,68.38507,1838.698,875.5947,20,47.5007818761665,92.9822266718877,17.1514671718572
6248,80.41668,6.613194,24.82465,679.9913,46.38708,3981.056,622.2348,20,57.9842899752956,101.607008986904,26.5168665810999
6249,108.33333,7.986806,22.71024,1262.644,38.63785,8507.623,361.2711,20,63.9040656528051,104.827688718421,33.056340028449
6250,114.58332,7.469444,18.38108,1386.464,37.9752,10457.73,173.4987,20,65.1553348589375,104.997501837561,34.7739255420109
6251,75.62499,3.154167,6.187847,961.0781,45.90451,10341.24,41.84725,20,57.1765976329589,102.032572731499,25.2197237637698
6252,25.20834,1.169444,0.5994792,521.0695,49.58817,6318.319,1.22025,20,48.2211705052038,102.071533697724,14.3280965240263
6253,13.54167,0.26875,-1.346354,268.2743,51.26678,3820.431,12.64306,20,46.183845731313,101.680514888676,12.3065119549513
6254,10.20834,0.3034722,0.3385417,272.1493,49.9408,3530.875,27.20256,20,45.769758872491,102.510938233159,11.6001658915322
6255,6.66666,0.2395833,0.883507,285.1823,48.42557,3650.4,57.41087,20,45.3412178434365,103.462565481455,10.8604689153277
6256,23.75001,1.101389,2.746007,460.9896,46.24298,5050.568,24.82037,20,48.2872694108381,103.907025602745,13.7220519509212
6257,140.00001,6.988194,10.80122,1405.234,41.7733,12106.08,8.2622,20,69.6569169523089,102.239182139585,43.3069893120667
6258,99.16668,3.066667,3.667882,843.4496,45.72628,9990.085,1.76725,20,61.460855071322,101.31141997108,31.5174153546334
6259,76.04166,2.208333,3.709549,654.0695,43.15767,8018.61,9.78456,20,57.5234392130803,103.48273073526,24.961968912823
6260,118.54167,3.215972,3.730556,853.342,44.03671,10417.03,0.76537,20,65.2661639539022,101.598568838673,36.9406715190925
6261,148.33335,7.443056,12.22708,1146.688,40.30384,11568.77,6.33469,20,71.4659895433626,102.845485885165,45.7819434092508
6262,147.29166,9.852778,17.21597,1084.474,37.84735,10007.49,7.944,20,71.5308865164106,104.195750819018,44.9912921743006
6263,189.99999,11.47083,15.9717,1156.09,36.17504,11153.64,6.80424,20,80.4804163927396,104.787695001697,59.3761096612365
6264,208.33335,11.86111,14.93246,1375.535,38.10926,13020.39,8.94026,20,84.1648202623504,104.286052947504,66.1981252879601
6265,198.33333,11.63472,16.08229,1396.043,36.39412,12856.34,30.15244,20,82.2233391025682,104.810780819582,62.3737210680017
6266,181.875,11.02708,17.00104,1368.903,31.51923,12490.58,56.33831,20,79.3166185611927,107.359290251023,55.5105873742725
6267,175.20834,10.23264,16.73854,1388.71,32.52154,12164.19,43.13092,20,77.8096160560672,106.804453587398,53.3970396950812
6268,206.45835,12.01042,17.42188,1638.014,32.56919,14316.41,52.89169,20,84.4262210470375,107.068407150614,64.4706537617536
6269,230.625,12.39792,16.16493,1683.198,37.39797,15413.61,18.98582,20,89.1343481434125,106.246496597528,73.5238276854521
6270,211.5108,12.19352,16.37491,1542.347,35.05732,14901.17,14.00501,20,85.2210167304643,105.934774411997,66.7584422917487
6271,204.99999,11.725,16.76552,1300.586,39.08576,13933.19,27.41501,20,83.3298398266058,103.681102382945,65.1998774054438
6274,360,20.728,20.80952,2849.881,29,27836.93,36.27106,20,121.406084441642,157.087251242658,90.3153820842101
6331,0,0,15.85481,277.2596,68.78605,2065.231,442.811,20,42.5331367572645,93.8503959009468,11.2616981221055
6332,0.55047,0.006422,17.93645,170.5827,66.01485,1234.551,601.8048,20,42.8550563477066,95.0574460231773,11.1757417513443
6333,0,0,20.8374,180.5649,55.23872,1063.482,858.2616,20,43.698771594742,100.214750412137,10.3058817414216
6334,28.95834,2.005556,17.91476,430.5226,60.75873,2675.821,549.3017,20,47.8183719538703,96.4191411663785,16.0868453684289
6335,18.54168,1.231944,15.99757,392.2361,62.9938,2463.945,435.1419,20,45.9395059805907,95.7696674087523,14.2094308609075
6336,0,0,16.81996,249.6875,54.33477,1495.987,508.0247,20,43.7771097353465,100.671240488748,10.2358316891064
6337,0,0,16.12587,279.2448,48.42472,1778.553,494.6833,20,44.2910154087159,103.749638197596,9.76276550817072
6338,0,0,17.65017,347.1146,47.06634,2176.223,519.9659,20,44.4095565548665,104.479798572549,9.65073432070191
6339,0,0,18.0434,505.1146,32.09702,3264.974,455.6392,20,45.7263697766217,113.061194678148,8.35921921533156
6340,12.50001,0.7652778,18.17674,701.8195,25.77162,4663.215,295.2174,20,48.3116120186866,116.399017928349,9.68749045290493
6341,50.20833,3.269444,19.29913,906.8368,34.28154,6154.398,267.0772,20,53.8550907089679,109.54762727401,17.7300392302672
6342,162.70833,8.741666,19.00521,1194.073,44.39854,8141.146,158.8207,20,73.8924929423855,100.576136833825,51.3140571657822
6343,305.0001,15.41944,18.84201,1441.55,43.79957,10040.42,93.70558,20,105.561403578311,129.32388680552,84.2090662098031
6344,314.3751,16.10069,18.81042,1539.739,35.77144,10704.73,63.41214,20,108.935579317107,132.849257848255,87.3928907369782
6345,323.0436,16.62754,18.67903,1563.167,55.80334,10866.05,49.08185,20,108.325902655228,142.497019504932,78.8319266677468
6346,313.2282,16.16614,18.59434,1533.03,56.23432,10693.28,45.79008,20,105.876981275231,137.151862437419,78.6436023968121
6347,260.34966,13.76853,19.06749,1407.714,65.76838,9588.934,65.35687,20,92.2556383214991,114.442589302548,72.4571304569709
6348,198.75,11.17778,19.25746,1287.036,67.34106,8650.2,54.30868,20,78.674221741563,96.4022537994982,62.7459339928966
6349,151.03449,10.31379,19.67431,1278.541,79.21166,9083.707,44.96025,20,67.7430716559741,90.3987791877509,48.3498914191563
6385,0,0,16.33953,334.4599,44.37561,2657.794,389.9839,20,44.6448350006089,105.95056701619,9.42569163372812
6386,0,0,15.69566,334.7691,42.14301,2304.031,406.8245,20,44.8405262422499,107.195260546315,9.23612525927224
6387,0,0,19.48125,111.5,40.57233,726.4893,729.7752,20,44.9784554937873,108.08398475981,9.10139017539712
6388,0,0,21.2533,79.14757,41.17823,470.3887,897.9664,20,44.9252232962404,107.7398840877,9.15349116563197
6389,0,0,21.28212,89.67188,43.8323,535.1229,902.784,20,44.6924176598572,106.251447798334,9.37978388961766
6390,0,0,21.52517,55.20486,42.49686,327.6487,902.8229,20,44.8094821410233,106.996527530532,9.26632826672135
6391,0,0,21.9533,39.47049,40.99335,228.2895,941.0313,20,44.9414628475049,107.844711846242,9.13760984257186
6392,0,0,22.75469,33.99479,41.79666,189.508,955.0177,20,44.870922761281,107.390310687481,9.20650745449019
6393,0,0,22.60399,35.41667,41.695,195.6565,958.615,20,44.8798466454633,107.447660693134,9.19780392874106
6394,0,0,21.62031,38.32292,71.5131,218.8146,941.2142,20,42.3004020175259,92.6815486253536,11.4286333516986
6395,0,0,19.0184,69.21528,48.55537,445.3926,820.1564,20,44.2796223842664,103.679851006732,9.77348112503232
6396,0,0,19.63958,81.85764,49.89151,518.1985,789.8644,20,44.1631915852715,102.970607444141,9.88244135687262
6397,0,0,20.38752,117.2346,42.63791,761.049,735.3709,20,44.7971104860054,106.917462149701,9.27835156895076
6398,0,0,19.72024,116.5893,38.01353,781.3371,711.5875,20,45.2036100932032,109.554614502384,8.87975624018429
6399,0,0,20.02484,117.6273,35.29372,733.8755,740.1705,20,45.4435486344057,111.148360441762,8.64168194372901
6400,0,0,20.23912,125.4123,39.50154,834.1342,713.0727,20,45.0726083287881,108.695983118706,9.00894665396343
6401,0,0,20.13976,39.58507,47.55198,270.6898,766.7174,20,44.3671582295187,104.21779895591,9.69091495184068
6402,0,0,19.63346,62.38563,59.41457,450.5776,747.3849,20,43.3377945702654,98.1565884160153,10.6203560543596
6403,0,0,19.14662,90.69082,44.49631,692.7959,682.8521,20,44.6342676307572,105.883901470683,9.43586996725816
6404,0,0,19.46242,81.95425,49.36728,587.3125,736.5643,20,44.2088545433109,103.247906090439,9.83982925213137
6405,0,0,20.54729,68.34163,47.81949,436.7685,821.1358,20,44.3438121794382,104.07393339455,9.71298782900043
6406,0,0,20.27655,61.70621,51.24976,431.4963,818.6427,20,44.044991229416,102.258006755019,9.99198423648028
6407,4.44444,0.1525926,19.1307,189.322,36.97376,1342.023,673.1019,20,46.0019271200626,109.959695618095,9.47886924415146
6408,0,0,18.54948,66.77257,42.50045,437.1595,757.9962,20,44.8091672368791,106.994514081295,9.26663439783992
6409,0,0,20.00955,87.39757,48.3591,562.4827,746.8909,20,44.2967381985967,103.784718588039,9.75737947849539
6410,0,0,21.13281,87.67535,56.78431,527.1816,934.3285,20,43.5649901545104,99.4432184734232,10.4240774908248
6411,0,0,22.53229,77.44965,51.88404,434.3004,1009.642,20,43.9898478962267,101.928148265845,10.0426970463082
6412,0,0,23.5309,97.17188,39.39585,526.8154,1007.363,20,45.081906817508,108.756656791669,8.99979774328414
6413,0,0,24.1158,127.9688,42.43519,694.7788,1030.385,20,44.8148918231412,107.031123913422,9.26106853319802
6414,0.62499,0.0243056,24.78934,264.0604,26.09997,1428.116,978.1641,20,46.3594032901338,116.734023891575,7.9140712015203
6415,1.66668,0.0659722,15.49216,283.8119,32.93951,1906.897,587.2519,20,45.9171445314114,112.476954074963,8.6843541131876
6416,0,0,14.19115,172.6094,37.49148,1165.254,580.0866,20,45.2496154968519,109.858094505001,8.83424430933017
6417,0,0,16.43177,113.0278,36.39537,726.1212,682.8683,20,45.3462858006181,110.499052412293,8.73839256947014
6418,0,0,18.2158,111.6389,34.04805,704.043,814.9478,20,45.5536522733633,111.888685348684,8.53191588475571
6419,0,0,21.32188,76.90451,41.21309,452.7891,933.7712,20,44.9221615807365,107.720134936514,9.15648402928591
6420,0,0,20.43663,71.80903,32.46129,424.7393,849.2801,20,45.6940974818625,112.841083248863,8.39152844478258
6421,0,0,21.2191,66.86979,40.14969,363.9113,905.827,20,45.0156057868648,108.324949405782,9.0649575749153
6422,0,0,20.03663,133.3385,75.74339,739.9141,780.1801,20,41.9406396397504,90.946243782633,11.6673115081699
6423,0,0,15.08976,250.7083,44.79799,1686.769,518.7712,20,44.6078608047025,105.717558487978,9.46127693861502
6424,0.41667,0.0326389,16.63594,274.9305,42.52139,1846.326,530.9196,20,44.8729920968435,106.964261313613,9.33368777931763
6425,0,0,24.38299,212.9792,58.52198,1204.687,972.0797,20,43.4148277828696,98.5894640839878,10.5544618065046
6426,7.5,0.6555555,24.61597,289.2361,40.19316,1652.087,897.3744,20,46.2037318642181,107.965699707253,10.2656862549663
6427,64.79166,5.422917,24.09844,570.0625,40.74234,3327.68,665.1293,20,55.769084851985,105.241596883464,21.8744003099173
6428,107.91666,7.075694,19.4309,1271.564,40.16987,10051.03,251.7309,20,63.6654194067722,103.992108314071,33.1830206596111
6429,81.24999,3.034722,4.988542,1015.71,39.87225,12246.42,32.77956,20,58.7864421895576,105.094034532169,25.8361293807528
6430,41.66667,0.8395833,-2.155729,573.7101,49.35058,9167.688,38.51557,20,50.9705174627718,101.53115705345,17.6606772759844
6431,11.04168,0.1472222,-3.227604,382.3055,48.7115,6527.84,16.00281,20,46.0117354273484,103.124264805087,11.6375021993393
6432,0,0,-2.55191,228.0799,48.72574,3613.767,12.81588,20,44.2647678726449,103.588963668945,9.78743836556663
6433,0,0,-2.026736,211.8611,48.85216,3147.906,12.55269,20,44.2537469596283,103.521607616626,9.79778321514739
6434,0,0,-1.806944,260.3177,48.19584,3902.252,65.17244,20,44.3109778806439,103.872081943158,9.74396762962191
6435,0.83334,0.0194444,-1.879167,312.7188,49.87183,4635.195,48.3515,20,44.2953322461317,102.945313156859,10.0156471940451
6436,20.83332,0.4215278,-2.044444,407.0555,50.70023,6128.445,19.11838,20,47.4084667388873,101.672802208272,13.5974208701333
6437,79.16667,1.823611,0.0678819,541.6614,47.43278,7509.484,7.25024,20,57.6564087509475,101.109402014648,26.3276366858221
6438,68.33334,1.699306,1.167014,531.5017,42.8783,6842.952,12.22501,20,56.1832622304172,103.92672868877,23.0078801670736
6439,95.00001,2.304861,1.652604,576.2083,44.09518,7256.458,12.93362,20,60.861157872286,102.303691238598,30.1201591329219
6440,120,3.034722,2.306597,752.7274,43.28181,9315.435,0.99937,20,65.6238275806116,101.951599375133,37.266123490044
6441,146.45835,5.655556,7.666146,1030.441,41.00164,11815.71,0.61788,20,71.0163747025301,102.512003446255,45.2851150398702
6442,127.29165,8.453472,16.4,967.1875,39.41004,9224.063,20.32794,20,67.4372725035915,103.824081729162,38.8706078572106
6443,185.83335,11.80486,16.78802,1142.083,39.26034,10542.66,17.37525,20,79.24285103265,103.140917890148,58.4897476869038
6444,207.91665,11.08403,13.66059,1296.306,39.24052,13243.98,4.97913,20,83.9390102811088,103.735769813066,66.2363413436546
6445,174.79167,9.736806,13.57135,1153.45,40.77695,11583.5,14.30995,20,76.7723660635844,102.322722270277,54.8858548479689
6446,129.99999,8.797222,16.3092,1053.033,37.34788,9493.951,66.35357,20,68.1846458046201,104.893088804824,39.3513596784211
6447,170.00001,10.53611,15.96962,1297.842,37.80655,11693.67,37.76682,20,76.126738854212,103.889443534171,52.6714594230687
6448,183.75,11.09653,15.85938,1301.554,37.93951,12107.43,24.83344,20,78.960731992211,103.804310079642,57.5099313188977
6449,174.16665,10.80764,15.59879,1268.033,37.3541,11962.79,31.09181,20,77.0367119366411,104.109286009093,54.0330283878018
6450,146.13636,9.762122,15.94137,1107.79,36.25093,10647.42,40.46617,20,71.4778763181333,105.109666191512,44.3105550733229
6455,311.8965,15.85,16.90214,2602.904,37.83068,24642.29,2.68798,20,108.046957139043,131.836306306889,86.622639483582
6510,1.36365,0.0409091,16.51887,299.5283,41.92793,2756.104,516.697,20,45.0745975964884,107.255645458072,9.43161505852392
6511,2.47707,0.053211,16.53578,344.4716,56.12585,2501.141,506.0009,20,44.0078230729571,99.6693377177986,10.7861357263979
6512,0,0,21.80174,107.2083,65.74192,629.8442,923.838,20,42.7936862349916,95.2006205704828,11.0642459384344
6513,0,0,21.33681,194.2917,78.28152,1136.685,817.5166,20,41.7255234187023,89.9514473402451,11.7977523450761
6514,0.41667,0.025,17.87031,400.7309,61.13291,2580.051,595.8769,20,43.2541551453697,97.3179555573873,10.8148366781639
6515,4.79166,0.2006944,11.99497,419.3073,44.41094,3050.457,346.1605,20,45.3983498584529,105.720495374678,10.1991594015515
6516,0.83334,0.0375,13.61979,293.4132,48.1966,2029.807,433.5483,20,44.4415537063169,103.835642747125,9.8779596531616
6517,3.75,0.1729167,13.93316,341.717,38.4179,2435.312,326.17,20,45.763044613855,109.151768843262,9.49937309429067
6518,0,0,15.52465,406.4635,67.04292,2706.977,382.0398,20,42.6822352707424,94.6177489424459,11.1500096017872
6519,0,0,16.72986,538.6198,44.80151,3642.428,354.0719,20,44.6075527361698,105.715619980726,9.46157310702564
6520,19.58334,1.206944,17.59618,707.3386,40.99921,4810.835,293.9687,20,48.0835865651538,106.978056816285,12.4287707658801
6521,63.33333,3.802083,17.88212,926.3368,34.43409,6561.94,234.2559,20,56.1306880446044,108.916591132532,20.682231168204
6522,171.45834,8.380556,17.59844,1159.297,49.37451,8246.987,157.9013,20,75.1070273516413,98.3534081635104,54.9901362455541
6523,260.20833,11.25833,17.32431,1316.314,49.07449,9388.539,124.6753,20,94.3364286049888,110.752376415766,79.2365758832132
6524,252.91665,10.44931,17.47795,1377.762,30.84774,10016.52,130.6412,20,94.9906652683129,112.055931492375,79.3343553145062
6525,246.66666,9.731944,16.95087,1433.351,46.52276,10234.57,85.14832,20,91.5862735007843,106.699283833777,77.6268305977835
6526,274.58334,11.80347,16.92344,1419.095,42.30323,10211.6,79.37156,20,98.5295650133857,115.630344600801,82.7964751435089
6527,237.91665,9.754166,16.64635,1338.155,52.37664,9703.797,73.71399,20,88.9014863888549,104.231186095958,74.7904877859052
6528,180.62499,8.211111,17.39045,1187.753,55.9409,8397.729,92.93232,20,76.2350759582345,96.2563357735519,58.545585169868
6529,173.8686,10.07591,17.90168,1223.067,59.07938,8730.393,45.05988,20,74.4977212927289,95.0834084005822,56.4202335374197
6530,177.64704,10.52157,17.58289,1279.754,45.09921,9513.754,30.93998,20,76.8649064590659,100.263866910155,56.5705858520393
6561,30,1.114286,16.86071,603.3214,43,7724.578,159.28,20,49.6136244919222,105.4136216012,14.5944957880673
6565,0,0,18.14579,335.8645,53.49972,2658.082,498.4552,20,43.8495391999997,101.096357550401,10.1705404123859
6566,0.66177,0.0169118,17.64758,440.2351,40.9886,2991.342,465.7532,20,45.0463451012008,107.817845734056,9.24024762114233
6567,8.54166,0.1777778,13.61285,480.2813,39.47092,3598.768,392.7723,20,46.4349803448111,108.332037396413,10.3708194838802
6568,0,0,15.5842,265.0156,43.54533,1936.804,544.3144,20,44.7175604932761,106.410895180123,9.35547637160842
6569,0,0,16.58698,220.2517,69.63087,1586.547,606.7145,20,42.4609689878542,93.484144779313,11.3144537203648
6570,0,0,17.08698,168.2431,60.98027,1238.604,612.7856,20,43.2028351589255,97.4066634532239,10.7340847551664
6571,0,0,18.87969,117.3993,46.06252,786.7332,738.4695,20,44.4972582620567,105.02471235244,9.56724607928971
6572,0,0,20.95365,77.01736,44.84623,472.9235,883.298,20,44.6036389581005,105.690996912759,9.46533522650515
6573,0,0,21.75243,64.56597,61.68095,389.9685,913.619,20,43.1425064708578,97.0749574957894,10.7841873696174
6574,0,0,20.86424,87.04514,63.93399,564.9606,827.3201,20,42.9488049550575,96.0248601341857,10.9418056301026
6575,0,0,20.0767,135.6791,61.21354,928.1428,776.3694,20,43.18274588475,97.295963290787,10.7508204039853
6576,0,0,19.65099,218.083,56.85241,1483.89,691.3567,20,43.559100348775,99.4094862943936,10.4292380909497
6577,0,0,20.27054,222.6339,56.12247,1548.34,680.176,20,43.6222518480094,99.7722044332003,10.3737136987478
6580,20.55555,0.6166667,17.47438,339.7242,57.97999,2729.911,512.976,20,46.7092376422832,98.0447305438106,14.1908724460964
6581,3.26088,0.0869565,18.00471,170.6294,59.79417,1359.817,576.597,20,43.8115253249477,97.845137178687,11.198292245036
6587,71.40846,2.171831,18.41903,597.2202,30.98182,4827.518,482.4607,20,57.90720841782,110.65369458696,22.0914214573447
6588,3.12501,0.0263889,16.72743,165.559,38.73923,1214.164,585.3329,20,45.6351511314155,108.994276754973,9.42936081930059
6589,0,0,18.07379,112.3802,41.97283,723.1337,740.6448,20,44.8554603662714,107.291033582742,9.22157919797274
6590,0,0,19.51545,107.9236,42.61628,655.7201,849.2403,20,44.7990075668823,106.92958116298,9.27650839728215
6591,0,0,21.94688,97.29861,41.07385,552.5812,959.575,20,44.93439150088,107.799049773355,9.14452663815602
6592,0,0,22.85712,168.776,35.85475,936.5685,947.834,20,45.3940032149501,110.817053408549,8.69097805047337
6593,0,0,19.39514,318.3906,39.22025,1957.871,768.8441,20,45.0973580307215,108.857569904869,8.98458772703797
6594,0,0,15.50382,357.3715,37.73214,2382.738,568.6178,20,45.2284045437518,109.718049110623,8.85523644936648
6595,0,0,12.33715,183.3004,44.10597,1354.255,512.7492,20,44.6684466903793,106.099728529595,9.40292666006955
6596,0,0,17.1941,84.3125,41.5064,542.4602,509.6894,20,44.8964046177046,107.554175781638,9.18164505107335
6597,0,0,19.16719,68.52084,33.27215,419.6914,731.1662,20,45.6223007029883,112.353087590019,8.46334293715519
6598,0,0,19.46632,84.13715,38.65436,500.4724,754.5808,20,45.147169249746,109.183672857632,8.93549307852411
6599,0,0,16.43264,133.8108,39.8942,877.6262,582.7213,20,45.0380709386694,108.470988734154,9.04289877432519
6600,0,0,18.13368,132.1319,34.03216,827.7759,683.7122,20,45.5550576365594,111.898170927104,8.53051304640428
6601,0,0,13.66163,179.5208,40.56813,1350.057,589.2913,20,44.9788246006997,108.086375557289,9.10102848455924
6602,0,0,9.891493,233.6667,41.1366,1872.999,465.3349,20,44.9288797501013,107.763475541101,9.14991639007448
6603,0,0,7.210764,277.5295,42.67292,2507.131,332.6231,20,44.7940399839129,106.897850834266,9.28133443719487
6604,2.91666,0.0256944,10.88333,344.691,42.51196,2900.427,319.971,20,45.2687981311487,106.858703642778,9.72922090080127
6605,13.95834,0.8395833,21.42778,437.9653,44.38785,3002.05,601.7868,20,46.8655652569069,105.334457589281,11.7541198258685
6606,50.41668,4.106944,22.43594,615.2465,40.03548,3896.807,505.7566,20,53.338993102975,106.216366334643,18.4949657980842
6607,97.5,4.929167,16.55069,1008.359,41.63963,8474.881,215.5983,20,61.5732350880628,103.536476317149,30.4531295981035
6608,30,1.128472,0.3241319,562.1927,41.7325,7318.752,50.28587,20,49.7306833051652,106.118301839652,14.4599438194776
6609,0,0,-3.827257,182.6823,47.48764,3178.147,122.4673,20,44.3727742066858,104.252448881931,9.68559968299434
6610,0,0,-3.675521,119.4288,54.95609,1915.26,207.5214,20,43.7232573455451,100.357062093884,10.2840513162358
6611,0,0,-3.379514,151.5677,46.24908,2357.862,152.1739,20,44.4809523500154,104.9230984407,9.58280578103625
6612,0,0,-3.676563,152.7101,46.76854,2449.128,109.2738,20,44.4355657081185,104.640984714847,9.62602650094619
6613,0,0,-4.106424,177.0885,46.07095,2975.97,44.78337,20,44.4965213899269,105.02011741381,9.56794958891946
6614,0,0,-4.444097,228.7222,45.27982,3991.657,49.96593,20,44.565701192036,105.452720477942,9.50175664334774
6615,0,0,-5.023958,294.5521,52.58842,5334.223,38.529,20,43.9286506540296,101.564020822133,10.0986724025774
6616,20.00001,0.35,-4.03125,392.8316,50.51279,6679.557,24.11531,20,47.2904251688576,101.804297958067,13.4233955051403
6617,47.70834,0.85625,-3.223264,477.7257,51.59001,7986.496,13.25469,20,51.7792793358083,100.151252719992,19.2194939211486
6618,38.75001,0.8840278,-1.213021,484.5903,49.06682,7028.76,10.02206,20,50.5080781865817,101.794602215783,17.0113023414087
6619,75.62499,1.499306,-1.379688,547.5938,50.10857,8064.971,2.76206,20,56.7607961313901,99.8741669771477,25.7479711047057
6620,118.54167,2.495139,-0.1416667,680.217,45.31602,9172.11,0.23213,20,65.1308027492197,100.939285920149,37.1353356514361
6621,125.83335,3.206944,2.296181,758.6129,39.38504,9249.495,0.21106,20,67.158424478886,103.878393842216,38.4148779330302
6622,105.41667,5.458333,10.92691,745.2188,47.24181,7408.798,89.66944,20,62.4623040430757,100.341193860478,33.5191695587933
6623,117.70833,6.659722,12.04618,919.9063,47.50828,9503.211,51.63043,20,64.7412777021837,99.85895221877,37.2032637835633
6624,116.45832,6.602084,12.05382,900.6892,46.99331,9164.541,42.77213,20,64.5590072246332,100.148763445556,36.751342769708
6625,91.45833,5.777083,13.30174,831.8958,48.09359,7515.333,57.966,20,59.8067874903293,100.351510467368,29.6960643157592
6626,74.79168,5.3375,14.67691,827.1563,40.23693,7184.559,84.1622,20,57.5906313773951,105.134950613517,24.2473982586585
6627,80.83332,5.960417,15.29271,853.8246,35.78708,7401.686,96.09145,20,59.122176525427,107.435610631011,25.1309131160526
6628,73.125,5.552083,15.52031,820.3264,36.58653,7238.175,85.96307,20,57.6560022564683,107.271023882853,23.3205674467391
6629,88.54167,6.464584,14.97118,907.9323,35.68862,8497.312,54.74957,20,60.5352753557943,107.202466764604,27.1130707008876
6630,120,8.218056,14.67828,998.0337,37.63683,9863.08,27.87772,20,66.2244246377756,105.019982055307,36.3337988115666
6633,188.33334,10.25556,14.53556,1557.156,38.10538,18011.52,36.287,20,79.9026694750292,103.757119270679,59.1597070516165
6634,253.57143,13.45714,16.16154,2048.171,36.8181,20970.06,10.77103,20,94.3793338568162,110.091171041658,79.8766065851196
6635,244.77273,12.34242,14.76943,2219.418,38.28541,22584.35,4.35941,20,92.1937373481322,107.929989642452,77.6967863948051
6636,256.47885,12.7662,14.52511,2017.397,37.91575,21904.51,2.5828,20,94.9050397521078,110.474524636415,80.5175524040665
6637,281.14284,13.69143,14.77542,2335.763,38.23948,26072.52,0.00149,20,100.601206762079,118.141957697123,84.4692959696006
6689,12.58065,0.3290323,14.18054,430.3032,39.28683,3300.115,350.6335,20,47.10150431693,108.258590345324,11.031487390755
6690,17.02128,0.3638298,14.94406,378.8501,46.56998,2994.462,479.5152,20,47.1637448264986,104.015333255685,12.505999753232
6691,8.54166,0.1159722,17.02135,201.6233,73.13563,1428.077,645.0852,20,43.4775738692637,91.732057541884,13.0307995869769
6692,0,0,19.25399,150.6563,75.05089,1012.631,781.5572,20,41.9994277009958,91.2237461668247,11.6300150590149
6693,0,0,13.68733,351.217,49.97491,2520.676,413.8115,20,44.1559292189898,102.92660778549,9.88920375220659
6694,0,0,11.32656,392.1424,38.96021,3019.732,287.334,20,45.1202440639387,109.007251660919,8.96204233878952
6695,0.41667,0.0166667,9.265972,329.4305,44.37792,2613.433,289.4935,20,44.7101751041948,105.930923419632,9.49168965912195
6696,0,0,10.22326,315.066,48.33986,2465.306,305.2042,20,44.298416209516,103.79500797651,9.75579976815363
6697,2.08332,0.0722222,11.32309,378.1892,45.47307,2895.719,275.1113,20,44.8766336418237,105.255521096377,9.85076934690068
6698,0,0,13.61927,420.6667,46.19519,3001.43,288.7581,20,44.4856621931841,104.952434794527,9.57831318911028
6699,0,0,14.825,524.8663,37.63906,3739.027,273.0712,20,45.236607708382,109.772185229026,8.84711965336288
6700,33.12501,1.938889,15.85955,687.8386,40.2316,4938.897,229.7168,20,50.3901715548337,106.829147333695,14.9103198229844
6701,101.87499,6.157639,16.08767,934.1684,39.49942,6932.906,160.9987,20,62.6054936318707,104.56349426951,31.3498916521812
6702,184.79166,9.15625,15.83038,1177.146,46.26517,8811.15,94.85274,20,78.2109037102854,99.8621581850935,59.2019481390775
6703,226.04166,9.569444,15.40365,1284.259,48.22504,9701.401,76.05913,20,86.7921351363149,102.311282240936,72.5487493157271
