"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
6217,0,0,"20.53715",33.71181,41.63523,192.9192,1734.528,0,40,0,0,0,0
6218,0,0,"19.62934",33.63368,40.14904,201.5283,1673.028,0,40,0,0,0,0
6219,0,0,"20.08472",47.23958,38.87097,282.281,1653.32,0,40,0,0,0,0
6220,0,0,"21.67813",33.06597,46.6869,188.6006,1747.434,0,40,0,0,0,0
6221,0,0,"22.12413",4.484375,43.31698,25.19342,1795.829,0,40,0,0,0,0
6222,0,0,"21.48021",6.46007,69.78306,36.62349,1800.608,0,40,0,0,0,0
6223,0,0,"20.74063",14.24306,51.93745,86.53731,1687.459,0,40,0,0,0,0
6224,0,0,"20.17865",14.82639,46.74863,93.27267,1647.377,0,40,0,0,0,0
6225,0,0,"20.5599",11.47917,48.66491,69.72289,1683.259,0,40,0,0,0,0
6226,0,0,"19.19707",20.75391,59.07446,153.1485,1442.086,0,40,0,0,0,0
6227,0,0,"19.40919",33.53333,50.18824,238.2459,1453.688,0,40,0,0,0,0
6228,0,0,"19.95712",42.95139,80.83051,258.7266,1632.151,0,40,0,0,0,0
6229,0,0,"21.31823",61.22743,78.60766,368.2232,1612.855,0,40,0,0,0,0
6230,0,0,"21.74167",98.38368,83.00325,578.3867,1612.344,0,40,0,0,0,0
6231,0,0,"22.4625",131.3871,81.11317,734.4577,1677.44,0,40,0,0,0,0
6232,0,0,"23.75069",161.8559,72.1247,863.8712,1733.587,0,40,0,0,0,0
6233,0,0,"24.47409",139.9983,72.53423,756.446,1732.242,0,40,0,0,0,0
6234,0,0,"24.91333",105.4167,69.05059,583.4414,1639.394,0,40,0,0,0,0
6235,0,0,"22.67452",231.1918,20.47764,1549.995,1303.681,0,40,0,0,0,0
6236,0,0,"18.02882",246.5608,28.55238,1573.33,1371.521,0,40,0,0,0,0
6237,0,0,"17.3691",187.9844,35.23076,1214.397,1399.349,0,40,0,0,0,0
6238,0,0,"15.93715",176.6736,39.02494,1230.387,1326.491,0,40,0,0,0,0
6239,0,0,"22.65278",78.73264,44.82529,472.6142,1657.987,0,40,0,0,0,0
6240,0,0,"19.51858",99.38889,44.70453,593.627,1630.036,0,40,0,0,0,0
6241,0,0,"22.7276",62.19792,54.89302,335.2667,1822.415,0,40,0,0,0,0
6242,0,0,"22.13403",102.4635,57.90998,535.6871,1842.203,0,40,0,0,0,0
6243,0,0,"20.30208",165.6632,42.90757,988.011,1599.726,0,40,0,0,0,0
6244,1.04166,0.0826389,"24.52656",213.2691,41.96917,1190.416,1656.295,0,40,0.00943360400810959,0,0,0
6245,0,0,"25.88629",147.9688,59.40844,778.7938,1782.514,0,40,0,0,0,0
6246,0,0,"25.95799",189.8889,71.33365,1010.733,1721.227,0,40,0,0,0,0
6247,31.25001,2.665972,"25.19844",339.5174,68.38507,1838.698,1564.983,0,40,9.13004401750356,0,0,0
6248,80.41668,6.613194,"24.82465",679.9913,46.38708,3981.056,1154.745,1,40,58.2806691151693,28.383591973539,28.383591973539,28.383591973539
6249,108.33333,7.986806,"22.71024",1262.644,38.63785,8507.623,693.6702,1,40,94.8205249363266,28.9392175674904,28.9392175674904,28.9392175674904
6250,114.58332,7.469444,"18.38108",1386.464,37.9752,10457.73,461.1961,1,40,93.7943772135978,28.9235404495152,28.9235404495152,28.9235404495152
6251,75.62499,3.154167,"6.187847",961.0781,45.90451,10341.24,249.1579,1,40,26.1406956529677,27.899323088598,27.899323088598,27.899323088598
6252,25.20834,1.169444,"0.5994792",521.0695,49.58817,6318.319,356.0914,0,40,3.23065665347507,0,0,0
6253,13.54167,0.26875,"-1.346354",268.2743,51.26678,3820.431,465.5365,0,40,0.398830006849315,0,0,0
6254,10.20834,0.3034722,"0.3385417",272.1493,49.9408,3530.875,523.1014,0,40,0.339501084728548,0,0,0
6255,6.66666,0.2395833,"0.883507",285.1823,48.42557,3650.4,530.3667,0,40,0.175037852359233,0,0,0
6256,23.75001,1.101389,"2.746007",460.9896,46.24298,5050.568,482.0676,1,40,2.86663011111123,27.5512424369205,27.5512424369205,27.5512424369205
6257,140.00001,6.988194,"10.80122",1405.234,41.7733,12106.08,279.4382,1,40,107.216134781582,29.1289288150389,29.1289288150389,29.1289288150389
6258,99.16668,3.066667,"3.667882",843.4496,45.72628,9990.085,192.0706,0,40,33.3272531567737,0,0,0
6259,76.04166,2.208333,"3.709549",654.0695,43.15767,8018.61,286.1347,0,40,18.402773386606,0,0,0
6260,118.54167,3.215972,"3.730556",853.342,44.03671,10417.03,227.3587,1,40,41.7782675674784,28.1344216478501,28.1344216478501,28.1344216478501
6261,148.33335,7.443056,"12.22708",1146.688,40.30384,11568.77,199.153,1,40,120.99215679097,29.3404940479331,29.3404940479331,29.3404940479331
6262,147.29166,9.852778,"17.21597",1084.474,37.84735,10007.49,185.6579,1,40,159.039126271943,29.9287770424403,29.9287770424403,29.9287770424403
6263,189.99999,11.47083,"15.9717",1156.09,36.17504,11153.64,106.924,1,40,238.844666881282,31.1817013703298,31.1817013703298,31.1817013703298
6264,208.33335,11.86111,"14.93246",1375.535,38.10926,13020.39,37.14899,1,40,270.801619837644,31.6906199820518,31.6906199820518,31.6906199820518
6265,198.33333,11.63472,"16.08229",1396.043,36.39412,12856.34,54.00446,1,40,252.882494380011,31.4047482486654,31.4047482486654,31.4047482486654
6266,181.875,11.02708,"17.00104",1368.903,31.51923,12490.58,102.7976,1,40,219.786320547945,30.8801557006047,30.8801557006047,30.8801557006047
6267,175.20834,10.23264,"16.73854",1388.71,32.52154,12164.19,136.9692,1,40,196.476040352614,30.5133268625159,30.5133268625159,30.5133268625159
6268,206.45835,12.01042,"17.42188",1638.014,32.56919,14316.41,92.8168,1,40,271.742629699397,31.7056681235645,31.7056681235645,31.7056681235645
6269,230.625,12.39792,"16.16493",1683.198,37.39797,15413.61,58.36762,1,40,313.344690410959,32.3745163584653,32.3745163584653,32.3745163584653
6270,211.5108,12.19352,"16.37491",1542.347,35.05732,14901.17,20.88165,1,40,282.636840549699,31.8801427408664,31.8801427408664,31.8801427408664
6271,204.99999,11.725,"16.76552",1300.586,39.08576,13933.19,16.28399,0,40,263.410946054794,0,0,0
6274,360,20.728,"20.80952",2849.881,29,27836.93,0,1,40,817.762191780822,41.0396781210878,41.0396781210878,41.0396781210878
6331,0,0,"15.85481",277.2596,68.78605,2065.231,1150.323,0,40,0,0,0,0
6332,0.55047,0.006422,"17.93645",170.5827,66.01485,1234.551,1434.343,0,40,0.000387410229041096,0,0,0
6333,0,0,"20.8374",180.5649,55.23872,1063.482,1591.117,0,40,0,0,0,0
6334,28.95834,2.005556,"17.91476",430.5226,60.75873,2675.821,1275.025,0,40,6.36466548351123,0,0,0
6335,18.54168,1.231944,"15.99757",392.2361,62.9938,2463.945,1282.841,0,40,2.50326700558027,0,0,0
6336,0,0,"16.81996",249.6875,54.33477,1495.987,1465.939,0,40,0,0,0,0
6337,0,0,"16.12587",279.2448,48.42472,1778.553,1336.185,0,40,0,0,0,0
6338,0,0,"17.65017",347.1146,47.06634,2176.223,1310.816,0,40,0,0,0,0
6339,0,0,"18.0434",505.1146,32.09702,3264.974,1120.734,0,40,0,0,0,0
6340,12.50001,0.7652778,"18.17674",701.8195,25.77162,4663.215,914.4007,1,40,1.04832659208526,27.5241404015264,27.5241404015264,27.5241404015264
6341,50.20833,3.269444,"19.29913",906.8368,34.28154,6154.398,705.5145,1,40,17.9894052897008,27.7771659637007,27.7771659637007,27.7771659637007
6342,162.70833,8.741666,"19.00521",1194.073,44.39854,8141.146,468.1147,1,40,155.873082331812,29.8796008734102,29.8796008734102,29.8796008734102
6343,305.0001,15.41944,"18.84201",1441.55,43.79957,10040.42,316.7684,1,40,515.389670350027,35.7221384050597,35.7221384050597,35.7221384050597
6344,314.3751,16.10069,"18.81042",1539.739,35.77144,10704.73,275.6598,1,40,554.702030555507,36.3926299591735,36.3926299591735,36.3926299591735
6345,323.0436,16.62754,"18.67903",1563.167,55.80334,10866.05,270.9579,1,40,588.648808848657,36.9766247293166,36.9766247293166,36.9766247293166
6346,313.2282,16.16614,"18.59434",1533.03,56.23432,10693.28,264.8179,1,40,554.925033769644,36.3964511701852,36.3964511701852,36.3964511701852
6347,260.34966,13.76853,"19.06749",1407.714,65.76838,9588.934,323.8642,1,40,392.8363949808,33.6719417824892,33.6719417824892,33.6719417824892
6348,198.75,11.17778,"19.25746",1287.036,67.34106,8650.2,399.3424,1,40,243.461235616438,31.254966254764,31.254966254764,31.254966254764
6349,151.03449,10.31379,"19.67431",1278.541,79.21166,9083.707,328.2758,1,40,170.711015081326,30.1104184491255,30.1104184491255,30.1104184491255
6385,0,0,"16.33953",334.4599,44.37561,2657.794,1012.929,0,40,0,0,0,0
6386,0,0,"15.69566",334.7691,42.14301,2304.031,1278.886,0,40,0,0,0,0
6387,0,0,"19.48125",111.5,40.57233,726.4893,1621.598,0,40,0,0,0,0
6388,0,0,"21.2533",79.14757,41.17823,470.3887,1645.641,0,40,0,0,0,0
6389,0,0,"21.28212",89.67188,43.8323,535.1229,1617.641,0,40,0,0,0,0
6390,0,0,"21.52517",55.20486,42.49686,327.6487,1656.184,0,40,0,0,0,0
6391,0,0,"21.9533",39.47049,40.99335,228.2895,1703.323,0,40,0,0,0,0
6392,0,0,"22.75469",33.99479,41.79666,189.508,1770.439,0,40,0,0,0,0
6393,0,0,"22.60399",35.41667,41.695,195.6565,1791.124,0,40,0,0,0,0
6394,0,0,"21.62031",38.32292,71.5131,218.8146,1750.12,0,40,0,0,0,0
6395,0,0,"19.0184",69.21528,48.55537,445.3926,1531.746,0,40,0,0,0,0
6396,0,0,"19.63958",81.85764,49.89151,518.1985,1542.774,0,40,0,0,0,0
6397,0,0,"20.38752",117.2346,42.63791,761.049,1464.965,0,40,0,0,0,0
6398,0,0,"19.72024",116.5893,38.01353,781.3371,1391.034,0,40,0,0,0,0
6399,0,0,"20.02484",117.6273,35.29372,733.8755,1477.743,0,40,0,0,0,0
6400,0,0,"20.23912",125.4123,39.50154,834.1342,1437.165,0,40,0,0,0,0
6401,0,0,"20.13976",39.58507,47.55198,270.6898,1487.454,0,40,0,0,0,0
6402,0,0,"19.63346",62.38563,59.41457,450.5776,1379.009,0,40,0,0,0,0
6403,0,0,"19.14662",90.69082,44.49631,692.7959,1247.734,0,40,0,0,0,0
6404,0,0,"19.46242",81.95425,49.36728,587.3125,1307.392,0,40,0,0,0,0
6405,0,0,"20.54729",68.34163,47.81949,436.7685,1458.16,0,40,0,0,0,0
6406,0,0,"20.27655",61.70621,51.24976,431.4963,1350.937,0,40,0,0,0,0
6407,4.44444,0.1525926,"19.1307",189.322,36.97376,1342.023,1280.699,0,40,0.0743220443993425,0,0,0
6408,0,0,"18.54948",66.77257,42.50045,437.1595,1518.075,0,40,0,0,0,0
6409,0,0,"20.00955",87.39757,48.3591,562.4827,1494.722,0,40,0,0,0,0
6410,0,0,"21.13281",87.67535,56.78431,527.1816,1594.726,0,40,0,0,0,0
6411,0,0,"22.53229",77.44965,51.88404,434.3004,1716.17,0,40,0,0,0,0
6412,0,0,"23.5309",97.17188,39.39585,526.8154,1763.421,0,40,0,0,0,0
6413,0,0,"24.1158",127.9688,42.43519,694.7788,1736.545,0,40,0,0,0,0
6414,0.62499,0.0243056,"24.78934",264.0604,26.09997,1428.116,1642.092,0,40,0.0016647404870137,0,0,0
6415,1.66668,0.0659722,"15.49216",283.8119,32.93951,1906.897,1255.221,0,40,0.0120498132927123,0,0,0
6416,0,0,"14.19115",172.6094,37.49148,1165.254,1353.688,0,40,0,0,0,0
6417,0,0,"16.43177",113.0278,36.39537,726.1212,1479.634,0,40,0,0,0,0
6418,0,0,"18.2158",111.6389,34.04805,704.043,1546.467,0,40,0,0,0,0
6419,0,0,"21.32188",76.90451,41.21309,452.7891,1659.159,0,40,0,0,0,0
6420,0,0,"20.43663",71.80903,32.46129,424.7393,1659.282,0,40,0,0,0,0
6421,0,0,"21.2191",66.86979,40.14969,363.9113,1787.105,0,40,0,0,0,0
6422,0,0,"20.03663",133.3385,75.74339,739.9141,1706.978,0,40,0,0,0,0
6423,0,0,"15.08976",250.7083,44.79799,1686.769,1309.928,0,40,0,0,0,0
6424,0.41667,0.0326389,"16.63594",274.9305,42.52139,1846.326,1265.564,0,40,0.00149037265347945,0,0,0
6425,0,0,"24.38299",212.9792,58.52198,1204.687,1614.518,0,40,0,0,0,0
6426,7.5,0.6555555,"24.61597",289.2361,40.19316,1652.087,1517.725,0,40,0.538812739726027,0,0,0
6427,64.79166,5.422917,"24.09844",570.0625,40.74234,3327.68,1255.233,1,40,38.5051829558597,28.085131778614,28.085131778614,28.085131778614
6428,107.91666,7.075694,"19.4309",1271.564,40.16987,10051.03,540.3363,1,40,83.6805768396756,28.7692526620011,28.7692526620011,28.7692526620011
6429,81.24999,3.034722,"4.988542",1015.71,39.87225,12246.42,172.3495,1,40,27.0214939345512,27.9125389809173,27.9125389809173,27.9125389809173
6430,41.66667,0.8395833,"-2.155729",573.7101,49.35058,9167.688,170.2394,0,40,3.83371400532723,0,0,0
6431,11.04168,0.1472222,"-3.227604",382.3055,48.7115,6527.84,261.6339,0,40,0.178145799594082,0,0,0
6432,0,0,"-2.55191",228.0799,48.72574,3613.767,425.9769,0,40,0,0,0,0
6433,0,0,"-2.026736",211.8611,48.85216,3147.906,470.9106,0,40,0,0,0,0
6434,0,0,"-1.806944",260.3177,48.19584,3902.252,423.5755,0,40,0,0,0,0
6435,0.83334,0.0194444,"-1.879167",312.7188,49.87183,4635.195,394.4775,0,40,0.00177575849819178,0,0,0
6436,20.83332,0.4215278,"-2.044444",407.0555,50.70023,6128.445,310.4614,0,40,0.96239162151189,0,0,0
6437,79.16667,1.823611,"0.0678819",541.6614,47.43278,7509.484,265.9034,0,40,15.8212833145611,0,0,0
6438,68.33334,1.699306,"1.167014",531.5017,42.8783,6842.952,334.6791,0,40,12.7253977711825,0,0,0
6439,95.00001,2.304861,"1.652604",576.2083,44.09518,7256.458,324.4247,0,40,23.99581567656,0,0,0
6440,120,3.034722,"2.306597",752.7274,43.28181,9315.435,229.8715,1,40,39.9086728767123,28.1062618503654,28.1062618503654,28.1062618503654
6441,146.45835,5.655556,"7.666146",1030.441,41.00164,11815.71,156.6597,1,40,90.7729753526137,28.877405217461,28.877405217461,28.877405217461
6442,127.29165,8.453472,"16.4",967.1875,39.41004,9224.063,250.7765,1,40,117.92398894343,29.2933084037187,29.2933084037187,29.2933084037187
6443,185.83335,11.80486,"16.78802",1142.083,39.26034,10542.66,152.8352,1,40,240.409499186959,31.2065256066123,31.2065256066123,31.2065256066123
6444,207.91665,11.08403,"13.66059",1296.306,39.24052,13243.98,63.51096,0,40,252.553905325973,0,0,0
6445,174.79167,9.736806,"13.57135",1153.45,40.77695,11583.5,125.4447,1,40,186.510967803399,30.3571774562344,30.3571774562344,30.3571774562344
6446,129.99999,8.797222,"16.3092",1053.033,37.34788,9493.951,223.3764,1,40,125.330276386606,29.407275202071,29.407275202071,29.407275202071
6447,170.00001,10.53611,"15.96962",1297.842,37.80655,11693.67,95.61981,0,40,196.289184149162,0,0,0
6448,183.75,11.09653,"15.85938",1301.554,37.93951,12107.43,97.22375,0,40,223.45067260274,0,0,0
6449,174.16665,10.80764,"15.59879",1268.033,37.3541,11962.79,84.52232,0,40,206.282789392438,0,0,0
6450,146.13636,9.762122,"15.94137",1107.79,36.25093,10647.42,115.9905,1,40,156.339832871882,29.8868480748747,29.8868480748747,29.8868480748747
6451,143.68422,8.178947,"16.51087",1127.022,38.17453,12896.98,29.69627,0,40,128.787465218229,0,0,0
6455,311.8965,15.85,"16.90214",2602.904,37.83068,24642.29,0.008365,1,40,541.759947945205,36.171208063577,36.171208063577,36.171208063577
6509,0,0,"14.38",402.4,43,4161.274,648.2869,0,40,0,0,0,0
6510,1.36365,0.0409091,"16.51887",299.5283,41.92793,2756.104,879.4474,0,40,0.00611350073589041,0,0,0
6511,2.47707,0.053211,"16.53578",344.4716,56.12585,2501.141,1154.626,0,40,0.0144446434816438,0,0,0
6512,0,0,"21.80174",107.2083,65.74192,629.8442,1675.145,0,40,0,0,0,0
6513,0,0,"21.33681",194.2917,78.28152,1136.685,1559.22,0,40,0,0,0,0
6514,0.41667,0.025,"17.87031",400.7309,61.13291,2580.051,1266.223,0,40,0.00114156164383562,0,0,0
6515,4.79166,0.2006944,"11.99497",419.3073,44.41094,3050.457,1084.935,0,40,0.105387323693589,0,0,0
6516,0.83334,0.0375,"13.61979",293.4132,48.1966,2029.807,1236.212,0,40,0.00342468493150685,0,0,0
6517,3.75,0.1729167,"13.93316",341.717,38.4179,2435.312,1155.013,0,40,0.0710616575342466,0,0,0
6518,0,0,"15.52465",406.4635,67.04292,2706.977,1161.794,0,40,0,0,0,0
6519,0,0,"16.72986",538.6198,44.80151,3642.428,1022.768,0,40,0,0,0,0
6520,19.58334,1.206944,"17.59618",707.3386,40.99921,4810.835,872.7075,1,40,2.59024599594082,27.5471220384997,27.5471220384997,27.5471220384997
6521,63.33333,3.802083,"17.88212",926.3368,34.43409,6561.94,631.1586,1,40,26.3888851864537,27.9030467189666,27.9030467189666,27.9030467189666
6522,171.45834,8.380556,"17.59844",1159.297,49.37451,8246.987,433.9074,1,40,157.470270688991,29.9044039416517,29.9044039416517,29.9044039416517
6523,260.20833,11.25833,"17.32431",1316.314,49.07449,9388.539,362.282,1,40,321.04232853577,32.4990388838239,32.4990388838239,32.4990388838239
6524,252.91665,10.44931,"17.47795",1377.762,30.84774,10016.52,346.1736,1,40,289.622408768384,31.9922709832822,31.9922709832822,31.9922709832822
6525,246.66666,9.731944,"16.95087",1433.351,46.52276,10234.57,338.4998,1,40,263.0735475931,31.5671717826024,31.5671717826024,31.5671717826024
6526,274.58334,11.80347,"16.92344",1419.095,42.30323,10211.6,336.3899,1,40,355.182051089293,33.0541883315532,33.0541883315532,33.0541883315532
6527,237.91665,9.754166,"16.64635",1338.155,52.37664,9703.797,354.0646,1,40,254.320931316592,31.4276484558691,31.4276484558691,31.4276484558691
6528,180.62499,8.211111,"17.39045",1187.753,55.9409,8397.729,433.8086,1,40,162.534996412481,29.983123166249,29.983123166249,29.983123166249
6529,173.8686,10.07591,"17.90168",1223.067,59.07938,8730.393,370.8524,1,40,191.987327717918,30.4429406342899,30.4429406342899,30.4429406342899
6530,177.64704,10.52157,"17.58289",1279.754,45.09921,9513.754,280.1088,1,40,204.835700455101,30.6446289496575,30.6446289496575,30.6446289496575
6531,210,11.7,"17.36667",1404.333,86,10836.36,181.4753,1,40,269.260273972603,31.6659792956148,31.6659792956148,31.6659792956148
6561,30,1.114286,"16.86071",603.3214,43,7724.578,334.1017,0,40,3.66340602739726,0,0,0
6565,0,0,"18.14579",335.8645,53.49972,2658.082,985.1756,0,40,0,0,0,0
6566,0.66177,0.0169118,"17.64758",440.2351,40.9886,2991.342,1110.718,0,40,0.00122649006969863,0,0,0
6567,8.54166,0.1777778,"13.61285",480.2813,39.47092,3598.768,942.7247,0,40,0.166412879249096,0,0,0
6568,0,0,"15.5842",265.0156,43.54533,1936.804,1163.647,0,40,0,0,0,0
6569,0,0,"16.58698",220.2517,69.63087,1586.547,1226.344,0,40,0,0,0,0
6570,0,0,"17.08698",168.2431,60.98027,1238.604,1268.073,0,40,0,0,0,0
6571,0,0,"18.87969",117.3993,46.06252,786.7332,1440.218,0,40,0,0,0,0
6572,0,0,"20.95365",77.01736,44.84623,472.9235,1585.828,0,40,0,0,0,0
6573,0,0,"21.75243",64.56597,61.68095,389.9685,1611.907,0,40,0,0,0,0
6574,0,0,"20.86424",87.04514,63.93399,564.9606,1497.475,0,40,0,0,0,0
6575,0,0,"20.0767",135.6791,61.21354,928.1428,1326.719,0,40,0,0,0,0
6576,0,0,"19.65099",218.083,56.85241,1483.89,1276.328,0,40,0,0,0,0
6577,0,0,"20.27054",222.6339,56.12247,1548.34,1234.434,0,40,0,0,0,0
6579,0,0,"20.3",243,35,1975,1025.8,0,40,0,0,0,0
6580,20.55555,0.6166667,"17.47438",339.7242,57.97999,2729.911,954.8458,0,40,1.38914226686959,0,0,0
6581,3.26088,0.0869565,"18.00471",170.6294,59.79417,1359.817,1105.293,0,40,0.0310744889556164,0,0,0
6582,0,0,"19.8875",109.875,40,918.2516,1087.226,0,40,0,0,0,0
6587,71.40846,2.171831,"18.41903",597.2202,30.98182,4827.518,859.0248,0,40,16.9958473523573,0,0,0
6588,3.12501,0.0263889,"16.72743",165.559,38.73923,1214.164,1323.869,0,40,0.00903732343989041,0,0,0
6589,0,0,"18.07379",112.3802,41.97283,723.1337,1458.853,0,40,0,0,0,0
6590,0,0,"19.51545",107.9236,42.61628,655.7201,1558.552,0,40,0,0,0,0
6591,0,0,"21.94688",97.29861,41.07385,552.5812,1680.659,0,40,0,0,0,0
6592,0,0,"22.85712",168.776,35.85475,936.5685,1670.157,0,40,0,0,0,0
6593,0,0,"19.39514",318.3906,39.22025,1957.871,1416.759,0,40,0,0,0,0
6594,0,0,"15.50382",357.3715,37.73214,2382.738,1214.08,0,40,0,0,0,0
6595,0,0,"12.33715",183.3004,44.10597,1354.255,1222.228,0,40,0,0,0,0
6596,0,0,"17.1941",84.3125,41.5064,542.4602,1493.384,0,40,0,0,0,0
6597,0,0,"19.16719",68.52084,33.27215,419.6914,1580.49,0,40,0,0,0,0
6598,0,0,"19.46632",84.13715,38.65436,500.4724,1620.457,0,40,0,0,0,0
6599,0,0,"16.43264",133.8108,39.8942,877.6262,1438.444,0,40,0,0,0,0
6600,0,0,"18.13368",132.1319,34.03216,827.7759,1510.354,0,40,0,0,0,0
6601,0,0,"13.66163",179.5208,40.56813,1350.057,1308.249,0,40,0,0,0,0
6602,0,0,"9.891493",233.6667,41.1366,1872.999,1130.646,0,40,0,0,0,0
6603,0,0,"7.210764",277.5295,42.67292,2507.131,947.3586,0,40,0,0,0,0
6604,2.91666,0.0256944,"10.88333",344.691,42.51196,2900.427,940.4889,0,40,0.00821280314564384,0,0,0
6605,13.95834,0.8395833,"21.42778",437.9653,44.38785,3002.05,1183.133,1,40,1.28429470243529,27.5276567818785,27.5276567818785,27.5276567818785
6606,50.41668,4.106944,"22.43594",615.2465,40.03548,3896.807,1093.282,1,40,22.6913404302378,27.8475975411735,27.8475975411735,27.8475975411735
6607,97.5,4.929167,"16.55069",1008.359,41.63963,8474.881,512.7467,1,40,52.6678117808219,28.2987199729318,28.2987199729318,28.2987199729318
6608,30,1.128472,"0.3241319",562.1927,41.7325,7318.752,266.1884,0,40,3.71004493150685,0,0,0
6609,0,0,"-3.827257",182.6823,47.48764,3178.147,421.8077,0,40,0,0,0,0
6610,0,0,"-3.675521",119.4288,54.95609,1915.26,508.3947,0,40,0,0,0,0
6611,0,0,"-3.379514",151.5677,46.24908,2357.862,482.5496,0,40,0,0,0,0
6612,0,0,"-3.676563",152.7101,46.76854,2449.128,462.6173,0,40,0,0,0,0
6613,0,0,"-4.106424",177.0885,46.07095,2975.97,416.676,0,40,0,0,0,0
6614,0,0,"-4.444097",228.7222,45.27982,3991.657,351.7426,0,40,0,0,0,0
6615,0,0,"-5.023958",294.5521,52.58842,5334.223,283.0598,0,40,0,0,0,0
6616,20.00001,0.35,"-4.03125",392.8316,50.51279,6679.557,242.5932,0,40,0.767123671232877,0,0,0
6617,47.70834,0.85625,"-3.223264",477.7257,51.59001,7986.496,187.9973,0,40,4.47674149315068,0,0,0
6618,38.75001,0.8840278,"-1.213021",484.5903,49.06682,7028.76,277.9391,0,40,3.75409162633184,0,0,0
6619,75.62499,1.499306,"-1.379688",547.5938,50.10857,8064.971,215.1838,0,40,12.4257535624044,0,0,0
6620,118.54167,2.495139,"-0.1416667",680.217,45.31602,9172.11,178.918,0,40,32.4140212539321,0,0,0
6621,125.83335,3.206944,"2.296181",758.6129,39.38504,9249.495,209.4395,1,40,44.2236171816329,28.1712747357429,28.1712747357429,28.1712747357429
6622,105.41667,5.458333,"10.92691",745.2188,47.24181,7408.798,383.1975,1,40,63.057456286149,28.4559218562503,28.4559218562503,28.4559218562503
6623,117.70833,6.659722,"12.04618",919.9063,47.50828,9503.211,234.6846,1,40,85.9073703982751,28.8031873636453,28.8031873636453,28.8031873636453
6624,116.45832,6.602084,"12.05382",900.6892,46.99331,9164.541,269.3908,0,40,84.2594642343978,0,0,0
6625,91.45833,5.777083,"13.30174",831.8958,48.09359,7515.333,410.4425,0,40,57.9027247617962,0,0,0
6626,74.79168,5.3375,"14.67691",827.1563,40.23693,7184.559,454.5129,0,40,43.7480100821918,0,0,0
6627,80.83332,5.960417,"15.29271",853.8246,35.78708,7401.686,431.1454,0,40,52.8000322952811,0,0,0
6628,73.125,5.552083,"15.52031",820.3264,36.58653,7238.175,437.3816,0,40,44.4927199315068,0,0,0
6629,88.54167,6.464584,"14.97118",907.9323,35.68862,8497.312,298.4773,0,40,62.7271302153732,0,0,0
6630,120,8.218056,"14.67828",998.0337,37.63683,9863.08,168.9724,0,40,108.073065205479,0,0,0
6633,188.33334,10.25556,"14.53556",1557.156,38.10538,18011.52,5.688312,0,40,211.667273246071,0,0,0
6634,253.57143,13.45714,"16.16154",2048.171,36.8181,20970.06,0.073564,1,40,373.955751617556,33.3614729020871,33.3614729020871,33.3614729020871
6635,244.77273,12.34242,"14.76943",2219.418,38.28541,22584.35,1.003871,1,40,331.078119255518,32.6617439905854,32.6617439905854,32.6617439905854
6636,256.47885,12.7662,"14.52511",2017.397,37.91575,21904.51,1.544938,1,40,358.823046013151,33.1136723577188,33.1136723577188,33.1136723577188
6637,281.14284,13.69143,"14.77542",2335.763,38.23948,26072.52,0,1,40,421.835343984789,34.1515940881116,34.1515940881116,34.1515940881116
6638,320.0001,14.9,"15.66667",3372.444,34.14013,33053.99,0,0,40,522.520711232877,0,0,0
6689,12.58065,0.3290323,"14.18054",430.3032,39.28683,3300.115,977.2536,0,40,0.453637282739178,0,0,0
6690,17.02128,0.3638298,"14.94406",378.8501,46.56998,2994.462,1031.409,0,40,0.678668372399343,0,0,0
6691,8.54166,0.1159722,"17.02135",201.6233,73.13563,1428.077,1365.149,0,40,0.108558367326247,0,0,0
6692,0,0,"19.25399",150.6563,75.05089,1012.631,1406.823,0,40,0,0,0,0
6693,0,0,"13.68733",351.217,49.97491,2520.676,1134.773,0,40,0,0,0,0
6694,0,0,"11.32656",392.1424,38.96021,3019.732,1001.177,0,40,0,0,0,0
6695,0.41667,0.0166667,"9.265972",329.4305,44.37792,2613.433,997.5812,0,40,0.000761042617972603,0,0,0
6696,0,0,"10.22326",315.066,48.33986,2465.306,1044.646,0,40,0,0,0,0
6697,2.08332,0.0722222,"11.32309",378.1892,45.47307,2895.719,1021.404,0,40,0.0164889812278356,0,0,0
6698,0,0,"13.61927",420.6667,46.19519,3001.43,1045.442,0,40,0,0,0,0
6699,0,0,"14.825",524.8663,37.63906,3739.027,958.8725,0,40,0,0,0,0
6700,33.12501,1.938889,"15.85955",687.8386,40.2316,4938.897,813.1002,1,40,7.03843479604274,27.6134740951681,27.6134740951681,27.6134740951681
6701,101.87499,6.157639,"16.08767",934.1684,39.49942,6932.906,557.3404,1,40,68.7462368820395,28.5421811783305,28.5421811783305,28.5421811783305
6702,184.79166,9.15625,"15.83038",1177.146,46.26517,8811.15,357.7716,1,40,185.424508150685,30.3401772081077,30.3401772081077,30.3401772081077
6703,226.04166,9.569444,"15.40365",1284.259,48.22504,9701.401,316.9426,1,40,237.051288442415,31.1532636635065,31.1532636635065,31.1532636635065
6704,192.50001,6.840972,"16.06129",1279.807,32.4895,9868.371,325.8085,1,40,144.316403113394,29.7004414108527,29.7004414108527,29.7004414108527
